Local Code,Form Name,Client ID,Client Name,Local Account ID,Filing Frequency,Quarter,Month,Local Txbl EE Count,Gross Wages,Local Taxable,Employee Tax,Period End,Local Tax Rate,FEIN
449,Fayette County School Tax,488,Visionary Transformation PLC,ac69443a,QUARTERLY,3,8,8,21119.06,16545.62,82.73,8/31/2024,0.005,00-5312508
486,Lexington City Tax,488,Visionary Transformation PLC,ac69443a,MONTHLY,3,7,12,49444.21,44024.33,990.54,7/31/2024,0.0225,00-5312508
486,Lexington City Tax,488,Visionary Transformation PLC,ac69443a,MONTHLY,3,8,9,21119.06,18325.62,412.32,8/31/2024,0.0225,00-5312508
486,Lexington City Tax,491,Sophisticated Providers Ltd,7b08e706,MONTHLY,3,7,2,16967.43,16967.43,381.78,7/31/2024,0.0225,00-8898490
486,Lexington City Tax,491,Sophisticated Providers Ltd,7b08e706,MONTHLY,3,8,2,5673.78,5673.78,127.66,8/31/2024,0.0225,00-8898490
449,Fayette County School Tax,492,Elegant Fabrication GmbH,610c3b0f,QUARTERLY,3,7,1,6818.18,6818.18,34.09,7/31/2024,0.005,00-4483115
486,Lexington City Tax,492,Elegant Fabrication GmbH,610c3b0f,MONTHLY,3,7,1,6818.18,6818.18,153.41,7/31/2024,0.0225,00-4483115
475,Jefferson County ( Non Resident ),496,Agile Technologies SAS,38aca3,QUARTERLY,3,7,1,47883.07,274.05,3.97,7/31/2024,0.0145,00-1139233
475,Jefferson County ( Non Resident ),496,Agile Technologies SAS,38aca3,QUARTERLY,3,8,2,24031.12,459.05,6.66,8/31/2024,0.0145,00-1139233
476,Jefferson County ( Resident ),496,Agile Technologies SAS,38aca3,QUARTERLY,3,7,1,47883.07,8000.0,176.0,7/31/2024,0.022,00-1139233
476,Jefferson County ( Resident ),496,Agile Technologies SAS,38aca3,QUARTERLY,3,8,1,24031.12,4000.0,88.0,8/31/2024,0.022,00-1139233
644,Lyndon City,496,Agile Technologies SAS,ac15bfb981,QUARTERLY,3,7,1,47883.07,8000.0,80.0,7/31/2024,0.01,00-1139233
644,Lyndon City,496,Agile Technologies SAS,ac15bfb981,QUARTERLY,3,8,1,24031.12,4000.0,40.0,8/31/2024,0.01,00-1139233
449,Fayette County School Tax,497,Pioneering Fabrication Inc,11e,QUARTERLY,3,7,1,13552.04,13552.04,67.76,7/31/2024,0.005,00-8956676
486,Lexington City Tax,497,Pioneering Fabrication Inc,11e,MONTHLY,3,7,1,13552.04,13552.04,304.92,7/31/2024,0.0225,00-8956676
449,Fayette County School Tax,498,Smart Associates BV,5962b122,QUARTERLY,3,7,2,25390.16,13425.76,67.14,7/31/2024,0.005,00-4190226
449,Fayette County School Tax,498,Smart Associates BV,5962b122,QUARTERLY,3,8,2,13190.53,7209.23,36.05,8/31/2024,0.005,00-4190226
486,Lexington City Tax,498,Smart Associates BV,5962b122,MONTHLY,3,7,5,25390.16,25390.16,571.27,7/31/2024,0.0225,00-4190226
486,Lexington City Tax,498,Smart Associates BV,5962b122,MONTHLY,3,8,5,13190.53,13190.53,296.79,8/31/2024,0.0225,00-4190226
449,Fayette County School Tax,499,Proactive Corporation Co,7d5fb3fa,QUARTERLY,3,7,2,1500.0,1500.0,7.5,7/31/2024,0.005,00-0315883
449,Fayette County School Tax,499,Proactive Corporation Co,7d5fb3fa,QUARTERLY,3,8,3,5400.0,5400.0,27.0,8/31/2024,0.005,00-0315883
486,Lexington City Tax,499,Proactive Corporation Co,7d5fb3fa,MONTHLY,3,7,2,1500.0,1500.0,33.76,7/31/2024,0.0225,00-0315883
486,Lexington City Tax,499,Proactive Corporation Co,7d5fb3fa,MONTHLY,3,8,3,5400.0,5400.0,121.5,8/31/2024,0.0225,00-0315883
500,Middlesboro,510,Strategic Engineering Ltd,842be1fad1,QUARTERLY,3,7,11,32311.42,19720.91,483.18,7/31/2024,0.0245,00-0530712
500,Middlesboro,510,Strategic Engineering Ltd,842be1fad1,QUARTERLY,3,8,11,16252.2,9868.77,241.8,8/31/2024,0.0245,00-0530712
520,Pineville,510,Strategic Engineering Ltd,842be1fad1,QUARTERLY,3,7,10,32311.42,12590.51,188.89,7/31/2024,0.015,00-0530712
520,Pineville,510,Strategic Engineering Ltd,842be1fad1,QUARTERLY,3,8,10,16252.2,6383.43,95.76,8/31/2024,0.015,00-0530712
461,Georgetown,600,Strategic Providers Corp,ae7670b502,QUARTERLY,3,7,9,40724.81,40724.81,407.26,7/31/2024,0.01,00-5925484
461,Georgetown,600,Strategic Providers Corp,ae7670b502,QUARTERLY,3,8,9,20365.16,20365.16,203.67,8/31/2024,0.01,00-5925484
533,Scott County,600,Strategic Providers Corp,ae7670b502,QUARTERLY,3,7,9,40724.81,40724.81,407.26,7/31/2024,0.01,00-5925484
533,Scott County,600,Strategic Providers Corp,ae7670b502,QUARTERLY,3,8,9,20365.16,20365.16,203.67,8/31/2024,0.01,00-5925484
534,Scott County School,600,Strategic Providers Corp,ae7670b502,QUARTERLY,3,7,5,40724.81,30003.03,150.02,7/31/2024,0.005,00-5925484
534,Scott County School,600,Strategic Providers Corp,ae7670b502,QUARTERLY,3,8,5,20365.16,15682.93,78.41,8/31/2024,0.005,00-5925484
449,Fayette County School Tax,602,NextGen Developments PLC,3b18c3c8,QUARTERLY,3,7,1,1500.0,1500.0,7.5,7/31/2024,0.005,00-8375118
449,Fayette County School Tax,602,NextGen Developments PLC,3b18c3c8,QUARTERLY,3,8,1,600.0,600.0,3.0,8/31/2024,0.005,00-8375118
486,Lexington City Tax,602,NextGen Developments PLC,3b18c3c8,QUARTERLY,3,7,1,1500.0,1500.0,33.75,7/31/2024,0.0225,00-8375118
486,Lexington City Tax,602,NextGen Developments PLC,3b18c3c8,QUARTERLY,3,8,1,600.0,600.0,13.5,8/31/2024,0.0225,00-8375118
449,Fayette County School Tax,604,Versatile Ventures LLC,a92faa8ba,QUARTERLY,3,7,2,27000.0,27000.0,135.0,7/31/2024,0.005,00-9004177
449,Fayette County School Tax,604,Versatile Ventures LLC,a92faa8ba,QUARTERLY,3,8,2,27000.0,27000.0,135.0,8/31/2024,0.005,00-9004177
486,Lexington City Tax,604,Versatile Ventures LLC,a92faa8ba,MONTHLY,3,7,2,27000.0,27000.0,607.52,7/31/2024,0.0225,00-9004177
486,Lexington City Tax,604,Versatile Ventures LLC,a92faa8ba,MONTHLY,3,8,2,27000.0,27000.0,607.52,8/31/2024,0.0225,00-9004177
1586,Hempfield (Res) TWP,605,Reliable Associates Corp,11e,QUARTERLY,3,7,1,14431.77,14431.77,144.32,7/31/2024,0.01,00-8814539
1587,Hempfield LST,605,Reliable Associates Corp,11e,QUARTERLY,3,7,1,14431.77,14431.77,0.0,7/31/2024,52.0,00-8814539
413,Bourbon County,609,Bright Innovations Inc,2023,QUARTERLY,3,7,30,185366.12,113682.32,1421.12,7/31/2024,0.0125,00-5132263
413,Bourbon County,609,Bright Innovations Inc,2023,QUARTERLY,3,8,28,124051.5,85729.5,1071.67,8/31/2024,0.0125,00-5132263
475,Jefferson County ( Non Resident ),611,Efficient Solutions Inc,4c2ff4ce8b7,MONTHLY,3,7,1,20833.34,6250.02,90.63,7/31/2024,0.0145,00-7129397
475,Jefferson County ( Non Resident ),611,Efficient Solutions Inc,4c2ff4ce8b7,MONTHLY,3,8,1,9583.33,2291.67,33.23,8/31/2024,0.0145,00-7129397
476,Jefferson County ( Resident ),611,Efficient Solutions Inc,4c2ff4ce8b7,MONTHLY,3,7,4,20833.34,14583.32,320.84,7/31/2024,0.022,00-7129397
476,Jefferson County ( Resident ),611,Efficient Solutions Inc,4c2ff4ce8b7,MONTHLY,3,8,4,9583.33,7291.66,160.42,8/31/2024,0.022,00-7129397
526,Richmond,612,Creative Operations Ltd,cdce79,QUARTERLY,3,8,25,17612.09,17612.09,352.23,8/31/2024,0.02,00-4225661
449,Fayette County School Tax,950,Creative Analytics Corp,a15af9,QUARTERLY,3,7,6,20478.31,19582.95,97.91,7/31/2024,0.005,00-9993875
449,Fayette County School Tax,950,Creative Analytics Corp,a15af9,QUARTERLY,3,8,6,10754.97,10291.61,51.45,8/31/2024,0.005,00-9993875
486,Lexington City Tax,950,Creative Analytics Corp,a15af9,MONTHLY,3,7,7,20478.31,20478.31,460.77,7/31/2024,0.0225,00-9993875
486,Lexington City Tax,950,Creative Analytics Corp,a15af9,MONTHLY,3,8,7,10754.97,10754.97,241.98,8/31/2024,0.0225,00-9993875
449,Fayette County School Tax,1101,Elegant Analytics Ltd,c0cc67f2,QUARTERLY,3,7,1,6400.86,1647.0,8.24,7/31/2024,0.005,00-0077074
449,Fayette County School Tax,1101,Elegant Analytics Ltd,c0cc67f2,QUARTERLY,3,8,2,21495.36,16741.5,83.71,8/31/2024,0.005,00-0077074
486,Lexington City Tax,1101,Elegant Analytics Ltd,c0cc67f2,MONTHLY,3,7,2,6400.86,6400.86,144.02,7/31/2024,0.0225,00-0077074
486,Lexington City Tax,1101,Elegant Analytics Ltd,c0cc67f2,MONTHLY,3,8,3,21495.36,21495.36,483.65,8/31/2024,0.0225,00-0077074
475,Jefferson County ( Non Resident ),1102,Versatile Resources Inc,c7c62ad507,QUARTERLY,3,7,2,31495.93,8531.57,123.71,7/31/2024,0.0145,00-2827112
475,Jefferson County ( Non Resident ),1102,Versatile Resources Inc,c7c62ad507,QUARTERLY,3,8,2,15876.93,4253.63,61.68,8/31/2024,0.0145,00-2827112
476,Jefferson County ( Resident ),1102,Versatile Resources Inc,c7c62ad507,QUARTERLY,3,7,4,31495.93,22964.36,505.21,7/31/2024,0.022,00-2827112
476,Jefferson County ( Resident ),1102,Versatile Resources Inc,c7c62ad507,QUARTERLY,3,8,4,15876.93,11623.3,255.71,8/31/2024,0.022,00-2827112
542,Springfield,1106,Rapid Holdings BV,d0d667bae8,QUARTERLY,3,7,11,43717.75,43717.75,655.78,7/31/2024,0.015,00-3588084
542,Springfield,1106,Rapid Holdings BV,d0d667bae8,QUARTERLY,3,8,11,43614.35,43614.35,654.22,8/31/2024,0.015,00-3588084
551,Washington County,1106,Rapid Holdings BV,da0891af,QUARTERLY,3,7,11,43717.75,43717.75,327.89,7/31/2024,0.0075,00-3588084
551,Washington County,1106,Rapid Holdings BV,da0891af,QUARTERLY,3,8,11,43614.35,43614.35,327.11,8/31/2024,0.0075,00-3588084
410,Boone County ,1109,Strategic Dynamics LLC,d78ef,QUARTERLY,3,7,1,45000.0,0.0,0.0,7/31/2024,0.008,00-4895926
410,Boone County ,1109,Strategic Dynamics LLC,d78ef,QUARTERLY,3,8,1,22500.0,0.0,0.0,8/31/2024,0.008,00-4895926
412,Boone County - Sen. Cit. and Mental Health,1109,Strategic Dynamics LLC,d78ef,QUARTERLY,3,7,1,45000.0,0.0,0.0,7/31/2024,0.0015,00-4895926
412,Boone County - Sen. Cit. and Mental Health,1109,Strategic Dynamics LLC,d78ef,QUARTERLY,3,8,1,22500.0,0.0,0.0,8/31/2024,0.0015,00-4895926
424,Campbell County,1109,Strategic Dynamics LLC,de4f1f0405,QUARTERLY,3,7,1,45000.0,18366.57,165.29,7/31/2024,0.009,00-4895926
424,Campbell County,1109,Strategic Dynamics LLC,de4f1f0405,QUARTERLY,3,8,1,22500.0,7826.16,70.44,8/31/2024,0.009,00-4895926
451,Florence,1109,Strategic Dynamics LLC,1f4b074b47,QUARTERLY,3,7,1,45000.0,17237.29,344.74,7/31/2024,0.02,00-4895926
451,Florence,1109,Strategic Dynamics LLC,1f4b074b47,QUARTERLY,3,8,1,22500.0,11739.03,234.78,8/31/2024,0.02,00-4895926
453,Fort Thomas,1109,Strategic Dynamics LLC,de4f1f0405,QUARTERLY,3,7,1,45000.0,18366.57,229.58,7/31/2024,0.0125,00-4895926
453,Fort Thomas,1109,Strategic Dynamics LLC,de4f1f0405,QUARTERLY,3,8,1,22500.0,7826.16,97.83,8/31/2024,0.0125,00-4895926
1335,Montgomery Municipal,1109,Strategic Dynamics LLC,00804af,QUARTERLY,3,7,1,45000.0,9396.14,93.96,7/31/2024,0.01,00-4895926
1335,Montgomery Municipal,1109,Strategic Dynamics LLC,00804af,QUARTERLY,3,8,1,22500.0,2934.81,29.35,8/31/2024,0.01,00-4895926
442,Elizabethtown,1124,Elegant Logistics LLC,e7b59,QUARTERLY,3,7,18,83428.46,83428.46,1626.85,7/31/2024,0.0195,00-5923085
442,Elizabethtown,1124,Elegant Logistics LLC,e7b59,QUARTERLY,3,8,17,50226.44,50226.44,979.39,8/31/2024,0.0195,00-5923085
449,Fayette County School Tax,1132,Rapid Enterprises SAS,bfd799c4,QUARTERLY,3,7,5,56896.5,40910.5,204.56,7/31/2024,0.005,00-4630908
449,Fayette County School Tax,1132,Rapid Enterprises SAS,bfd799c4,QUARTERLY,3,8,5,45193.42,29124.0,145.63,8/31/2024,0.005,00-4630908
486,Lexington City Tax,1132,Rapid Enterprises SAS,bfd799c4,MONTHLY,3,7,9,56896.5,56896.5,1280.17,7/31/2024,0.0225,00-4630908
486,Lexington City Tax,1132,Rapid Enterprises SAS,bfd799c4,MONTHLY,3,8,9,45193.42,45193.42,1016.86,8/31/2024,0.0225,00-4630908
442,Elizabethtown,1138,Dynamic Concepts Inc,4f8cf,QUARTERLY,3,7,26,124435.11,124435.11,2426.5,7/31/2024,0.0195,00-2323171
442,Elizabethtown,1138,Dynamic Concepts Inc,4f8cf,QUARTERLY,3,8,25,63184.35,63184.35,1232.06,8/31/2024,0.0195,00-2323171
442,Elizabethtown,1147,Global Resources Inc,5a84,QUARTERLY,3,7,10,50165.82,49965.82,974.33,7/31/2024,0.0195,00-0003282
442,Elizabethtown,1147,Global Resources Inc,5a84,QUARTERLY,3,8,10,55136.32,54936.32,1071.27,8/31/2024,0.0195,00-0003282
449,Fayette County School Tax,1156,Tech Networks LLC,4d851066,QUARTERLY,3,7,1,7771.6,7771.6,38.86,7/31/2024,0.005,00-8869702
486,Lexington City Tax,1156,Tech Networks LLC,4d851066,MONTHLY,3,7,1,7771.6,7771.6,174.86,7/31/2024,0.0225,00-8869702
449,Fayette County School Tax,1158,Modern Partners BV,76ebdc4b,QUARTERLY,3,7,6,21748.16,20808.16,104.04,7/31/2024,0.005,00-8707562
449,Fayette County School Tax,1158,Modern Partners BV,76ebdc4b,QUARTERLY,3,8,4,20804.9,19531.7,97.66,8/31/2024,0.005,00-8707562
486,Lexington City Tax,1158,Modern Partners BV,76ebdc4b,MONTHLY,3,7,7,21748.16,21748.16,489.36,7/31/2024,0.0225,00-8707562
486,Lexington City Tax,1158,Modern Partners BV,76ebdc4b,MONTHLY,3,8,5,20804.9,20804.9,468.12,8/31/2024,0.0225,00-8707562
410,Boone County ,1159,NextGen Architecture Corp,aea1a,QUARTERLY,3,7,1,23461.54,0.0,0.0,7/31/2024,0.008,00-6159511
410,Boone County ,1159,NextGen Architecture Corp,aea1a,QUARTERLY,3,8,1,11730.77,0.0,0.0,8/31/2024,0.008,00-6159511
412,Boone County - Sen. Cit. and Mental Health,1159,NextGen Architecture Corp,aea1a,QUARTERLY,3,7,1,23461.54,0.0,0.0,7/31/2024,0.0015,00-6159511
412,Boone County - Sen. Cit. and Mental Health,1159,NextGen Architecture Corp,aea1a,QUARTERLY,3,8,1,11730.77,0.0,0.0,8/31/2024,0.0015,00-6159511
424,Campbell County,1159,NextGen Architecture Corp,11b8c069,QUARTERLY,3,7,1,23461.54,8473.32,76.26,7/31/2024,0.009,00-6159511
424,Campbell County,1159,NextGen Architecture Corp,11b8c069,QUARTERLY,3,8,1,11730.77,4312.75,38.81,8/31/2024,0.009,00-6159511
451,Florence,1159,NextGen Architecture Corp,27ee6b242f,QUARTERLY,3,7,1,23461.54,9874.2,197.49,7/31/2024,0.02,00-6159511
451,Florence,1159,NextGen Architecture Corp,27ee6b242f,QUARTERLY,3,8,1,11730.77,6037.85,120.76,8/31/2024,0.02,00-6159511
453,Fort Thomas,1159,NextGen Architecture Corp,11b8c069,QUARTERLY,3,7,1,23461.54,8473.32,105.92,7/31/2024,0.0125,00-6159511
453,Fort Thomas,1159,NextGen Architecture Corp,11b8c069,QUARTERLY,3,8,1,11730.77,4312.75,53.91,8/31/2024,0.0125,00-6159511
410,Boone County ,1162,Reliable Concepts LLC,03384,QUARTERLY,3,7,21,86077.75,31820.03,254.53,7/31/2024,0.008,00-7221336
410,Boone County ,1162,Reliable Concepts LLC,03384,QUARTERLY,3,8,16,40578.35,14750.57,118.0,8/31/2024,0.008,00-7221336
411,Boone County-School,1162,Reliable Concepts LLC,03384,QUARTERLY,3,7,6,86077.75,10025.0,50.14,7/31/2024,0.005,00-7221336
411,Boone County-School,1162,Reliable Concepts LLC,03384,QUARTERLY,3,8,4,40578.35,4331.5,21.67,8/31/2024,0.005,00-7221336
412,Boone County - Sen. Cit. and Mental Health,1162,Reliable Concepts LLC,03384,QUARTERLY,3,7,21,86077.75,20963.45,31.42,7/31/2024,0.0015,00-7221336
412,Boone County - Sen. Cit. and Mental Health,1162,Reliable Concepts LLC,03384,QUARTERLY,3,8,16,40578.35,8935.41,13.41,8/31/2024,0.0015,00-7221336
424,Campbell County,1162,Reliable Concepts LLC,c0172e72,QUARTERLY,3,7,25,86077.75,44797.42,403.2,7/31/2024,0.009,00-7221336
424,Campbell County,1162,Reliable Concepts LLC,c0172e72,QUARTERLY,3,8,16,40578.35,20836.72,187.53,8/31/2024,0.009,00-7221336
451,Florence,1162,Reliable Concepts LLC,34f3da3839,QUARTERLY,3,7,21,86077.75,31820.03,636.4,7/31/2024,0.02,00-7221336
451,Florence,1162,Reliable Concepts LLC,34f3da3839,QUARTERLY,3,8,16,40578.35,14750.57,295.01,8/31/2024,0.02,00-7221336
453,Fort Thomas,1162,Reliable Concepts LLC,c0172e72,QUARTERLY,3,7,25,86077.75,44797.42,560.0,7/31/2024,0.0125,00-7221336
453,Fort Thomas,1162,Reliable Concepts LLC,c0172e72,QUARTERLY,3,8,16,40578.35,20836.72,260.48,8/31/2024,0.0125,00-7221336
1335,Montgomery Municipal,1162,Reliable Concepts LLC,ac4ef,QUARTERLY,3,7,9,86077.75,6481.24,64.82,7/31/2024,0.01,00-7221336
1335,Montgomery Municipal,1162,Reliable Concepts LLC,ac4ef,QUARTERLY,3,8,9,40578.35,2438.08,24.39,8/31/2024,0.01,00-7221336
449,Fayette County School Tax,1166,Visionary Logistics LLC,d61c2e81,QUARTERLY,3,7,3,52384.23,47216.68,236.08,7/31/2024,0.005,00-1022173
449,Fayette County School Tax,1166,Visionary Logistics LLC,d61c2e81,QUARTERLY,3,8,2,9773.32,7009.52,35.04,8/31/2024,0.005,00-1022173
486,Lexington City Tax,1166,Visionary Logistics LLC,d61c2e81,MONTHLY,3,7,6,52384.23,52384.23,1178.66,7/31/2024,0.0225,00-1022173
486,Lexington City Tax,1166,Visionary Logistics LLC,d61c2e81,MONTHLY,3,8,5,9773.32,9773.32,219.9,8/31/2024,0.0225,00-1022173
486,Lexington City Tax,1190,Progressive Productions BV,f1745b58,QUARTERLY,3,7,1,2783.9,2472.5,55.63,7/31/2024,0.0225,00-7917330
486,Lexington City Tax,1190,Progressive Productions BV,f1745b58,QUARTERLY,3,8,1,1348.65,1121.25,25.23,8/31/2024,0.0225,00-7917330
515,Paducah,1202,Bright Group PLC,6746,QUARTERLY,3,7,12,55770.24,55770.24,1115.4,7/31/2024,0.02,00-2234545
515,Paducah,1202,Bright Group PLC,6746,QUARTERLY,3,8,11,27716.36,27716.36,554.31,8/31/2024,0.02,00-2234545
461,Georgetown,1204,Advanced Management Corp,42ef1b32dd,QUARTERLY,3,7,7,35686.16,35686.16,356.85,7/31/2024,0.01,00-2810500
461,Georgetown,1204,Advanced Management Corp,42ef1b32dd,QUARTERLY,3,8,7,25800.74,25800.74,258.01,8/31/2024,0.01,00-2810500
533,Scott County,1204,Advanced Management Corp,42ef1b32dd,QUARTERLY,3,7,7,35686.16,35686.16,356.85,7/31/2024,0.01,00-2810500
533,Scott County,1204,Advanced Management Corp,42ef1b32dd,QUARTERLY,3,8,7,25800.74,25800.74,258.01,8/31/2024,0.01,00-2810500
534,Scott County School,1204,Advanced Management Corp,42ef1b32dd,QUARTERLY,3,7,5,35686.16,27606.16,138.04,7/31/2024,0.005,00-2810500
534,Scott County School,1204,Advanced Management Corp,42ef1b32dd,QUARTERLY,3,8,5,25800.74,21620.74,108.1,8/31/2024,0.005,00-2810500
414,Bowling Green,1214,Tech Enterprises GmbH,cbb8a84c9,QUARTERLY,3,7,9,38941.65,38941.65,778.83,7/31/2024,0.02,00-1099816
414,Bowling Green,1214,Tech Enterprises GmbH,cbb8a84c9,QUARTERLY,3,8,9,15827.51,15827.51,316.55,8/31/2024,0.02,00-1099816
549,Warren County School Tax,1214,Tech Enterprises GmbH,138d1,QUARTERLY,3,7,6,38941.65,30383.61,151.91,7/31/2024,0.005,00-1099816
549,Warren County School Tax,1214,Tech Enterprises GmbH,138d1,QUARTERLY,3,8,6,15827.51,12823.44,64.11,8/31/2024,0.005,00-1099816
449,Fayette County School Tax,1218,Agile Technologies SAS,1df0b71,QUARTERLY,3,7,11,89283.93,74167.64,370.85,7/31/2024,0.005,00-8720353
449,Fayette County School Tax,1218,Agile Technologies SAS,1df0b71,QUARTERLY,3,8,11,85944.48,68832.52,344.18,8/31/2024,0.005,00-8720353
486,Lexington City Tax,1218,Agile Technologies SAS,1df0b71,MONTHLY,3,7,16,89283.93,89283.93,2008.89,7/31/2024,0.0225,00-8720353
486,Lexington City Tax,1218,Agile Technologies SAS,1df0b71,MONTHLY,3,8,16,85944.48,85944.48,1933.77,8/31/2024,0.0225,00-8720353
449,Fayette County School Tax,1222,Creative Resources Co,2d734758,QUARTERLY,3,7,7,35910.11,18024.23,90.13,7/31/2024,0.005,00-7658633
449,Fayette County School Tax,1222,Creative Resources Co,2d734758,QUARTERLY,3,8,7,36420.05,18220.65,91.11,8/31/2024,0.005,00-7658633
486,Lexington City Tax,1222,Creative Resources Co,2d734758,MONTHLY,3,7,10,35910.11,35910.11,808.0,7/31/2024,0.0225,00-7658633
486,Lexington City Tax,1222,Creative Resources Co,2d734758,MONTHLY,3,8,10,36420.05,36420.05,819.47,8/31/2024,0.0225,00-7658633
449,Fayette County School Tax,1260,Proactive Operations PLC,7fc3f483,QUARTERLY,3,7,1,28919.85,28919.85,144.6,7/31/2024,0.005,00-2957150
486,Lexington City Tax,1260,Proactive Operations PLC,7fc3f483,MONTHLY,3,7,1,28919.85,28919.85,650.7,7/31/2024,0.0225,00-2957150
475,Jefferson County ( Non Resident ),1303,Sophisticated Concepts GmbH,e8a8923933,MONTHLY,3,7,7,62756.4,35386.59,513.12,7/31/2024,0.0145,00-2016590
475,Jefferson County ( Non Resident ),1303,Sophisticated Concepts GmbH,e8a8923933,MONTHLY,3,8,7,30732.27,17915.79,259.78,8/31/2024,0.0145,00-2016590
476,Jefferson County ( Resident ),1303,Sophisticated Concepts GmbH,e8a8923933,MONTHLY,3,7,6,62756.4,16907.21,371.96,7/31/2024,0.022,00-2016590
476,Jefferson County ( Resident ),1303,Sophisticated Concepts GmbH,e8a8923933,MONTHLY,3,8,6,30732.27,8673.07,190.82,8/31/2024,0.022,00-2016590
449,Fayette County School Tax,1319,NextGen Productions LLC,5421841b,QUARTERLY,3,7,1,15552.72,1149.39,5.75,7/31/2024,0.005,00-6283001
449,Fayette County School Tax,1319,NextGen Productions LLC,5421841b,QUARTERLY,3,8,1,17639.76,2414.28,12.07,8/31/2024,0.005,00-6283001
486,Lexington City Tax,1319,NextGen Productions LLC,5421841b,MONTHLY,3,7,3,15552.72,7507.75,168.92,7/31/2024,0.0225,00-6283001
486,Lexington City Tax,1319,NextGen Productions LLC,5421841b,MONTHLY,3,8,3,17639.76,8844.21,198.99,8/31/2024,0.0225,00-6283001
555,Winchester,1319,NextGen Productions LLC,83475e4fae,MONTHLY,3,7,5,15552.72,8044.97,160.9,7/31/2024,0.02,00-6283001
555,Winchester,1319,NextGen Productions LLC,83475e4fae,MONTHLY,3,8,5,17639.76,8795.55,175.92,8/31/2024,0.02,00-6283001
449,Fayette County School Tax,1325,Synergistic Operations Ltd,a7d01d,QUARTERLY,3,7,7,95515.66,51973.68,259.9,7/31/2024,0.005,00-4937193
449,Fayette County School Tax,1325,Synergistic Operations Ltd,a7d01d,QUARTERLY,3,8,2,32182.16,5729.25,28.65,8/31/2024,0.005,00-4937193
461,Georgetown,1325,Synergistic Operations Ltd,150f79381e,QUARTERLY,3,7,8,95515.66,5834.86,58.36,7/31/2024,0.01,00-4937193
461,Georgetown,1325,Synergistic Operations Ltd,150f79381e,QUARTERLY,3,8,7,32182.16,2875.14,28.75,8/31/2024,0.01,00-4937193
486,Lexington City Tax,1325,Synergistic Operations Ltd,a7d01d,MONTHLY,3,7,14,95515.66,65230.24,1467.72,7/31/2024,0.0225,00-4937193
486,Lexington City Tax,1325,Synergistic Operations Ltd,a7d01d,MONTHLY,3,8,9,32182.16,19635.34,441.81,8/31/2024,0.0225,00-4937193
533,Scott County,1325,Synergistic Operations Ltd,150f79381e,QUARTERLY,3,7,8,95515.66,5834.86,58.36,7/31/2024,0.01,00-4937193
533,Scott County,1325,Synergistic Operations Ltd,150f79381e,QUARTERLY,3,8,7,32182.16,2875.14,28.75,8/31/2024,0.01,00-4937193
534,Scott County School,1325,Synergistic Operations Ltd,150f79381e,QUARTERLY,3,7,2,95515.66,1007.27,5.04,7/31/2024,0.005,00-4937193
534,Scott County School,1325,Synergistic Operations Ltd,150f79381e,QUARTERLY,3,8,2,32182.16,809.5,4.05,8/31/2024,0.005,00-4937193
547,Versailles,1325,Synergistic Operations Ltd,89a904e,QUARTERLY,3,7,7,95515.66,15450.56,231.76,7/31/2024,0.015,00-4937193
547,Versailles,1325,Synergistic Operations Ltd,89a904e,QUARTERLY,3,8,7,32182.16,3671.68,55.1,8/31/2024,0.015,00-4937193
557,Woodford County,1325,Synergistic Operations Ltd,d656,QUARTERLY,3,7,7,95515.66,15450.56,231.76,7/31/2024,0.015,00-4937193
557,Woodford County,1325,Synergistic Operations Ltd,d656,QUARTERLY,3,8,7,32182.16,3526.55,52.92,8/31/2024,0.015,00-4937193
449,Fayette County School Tax,1348,Trailblazing Resources Co,c8354d31,QUARTERLY,3,7,8,55680.68,35825.67,179.14,7/31/2024,0.005,00-3100617
449,Fayette County School Tax,1348,Trailblazing Resources Co,c8354d31,QUARTERLY,3,8,7,17953.04,11239.04,56.2,8/31/2024,0.005,00-3100617
486,Lexington City Tax,1348,Trailblazing Resources Co,c8354d31,MONTHLY,3,7,11,55680.68,50965.68,1146.71,7/31/2024,0.0225,00-3100617
486,Lexington City Tax,1348,Trailblazing Resources Co,c8354d31,MONTHLY,3,8,10,17953.04,16239.04,365.37,8/31/2024,0.0225,00-3100617
455,Frankfort,1369,Global Consulting PLC,b22f2ad,QUARTERLY,3,7,7,22218.45,22218.45,433.26,7/31/2024,0.0195,00-0805448
455,Frankfort,1369,Global Consulting PLC,b22f2ad,QUARTERLY,3,8,6,11609.94,11609.94,226.39,8/31/2024,0.0195,00-0805448
461,Georgetown,1407,Leading Concepts Corp,b6e47c1bd6,MONTHLY,3,7,11,9301.64,9301.64,93.01,7/31/2024,0.01,00-8227045
461,Georgetown,1407,Leading Concepts Corp,b6e47c1bd6,MONTHLY,3,8,5,4150.51,4150.51,41.51,8/31/2024,0.01,00-8227045
533,Scott County,1407,Leading Concepts Corp,b6e47c1bd6,MONTHLY,3,7,11,9301.64,9301.64,93.01,7/31/2024,0.01,00-8227045
533,Scott County,1407,Leading Concepts Corp,b6e47c1bd6,MONTHLY,3,8,5,4150.51,4150.51,41.51,8/31/2024,0.01,00-8227045
534,Scott County School,1407,Leading Concepts Corp,b6e47c1bd6,MONTHLY,3,7,3,9301.64,1812.34,9.06,7/31/2024,0.005,00-8227045
