Local Code,Form Name,Client ID,Client Name,Local Account ID,Filing Frequency,Quarter,Month,Local Txbl EE Count,Gross Wages,Local Taxable,Employee Tax,Period End,Local Tax Rate,FEIN
519,Pikeville,378,Versatile Associates SAS,7c0b2,QUARTERLY,2,5,11,17396.96,17396.96,347.93,5/31/2024,0.02,00-1444731
519,Pikeville,378,Versatile Associates SAS,7c0b2,QUARTERLY,2,6,9,17334.61,17334.61,346.7,6/30/2024,0.02,00-1444731
526,Richmond,380,Modern Holdings Ltd,0bda1e,QUARTERLY,2,4,17,34144.33,34144.33,682.91,4/30/2024,0.02,00-0513787
526,Richmond,380,Modern Holdings Ltd,0bda1e,QUARTERLY,2,5,21,29267.71,29267.71,585.37,5/31/2024,0.02,00-0513787
526,Richmond,380,Modern Holdings Ltd,0bda1e,QUARTERLY,2,6,19,32684.01,32684.01,653.69,6/30/2024,0.02,00-0513787
510,Nicholasville,381,Visionary Resources Inc,1bd68b399aa,QUARTERLY,2,4,11,15100.0,15100.0,226.51,4/30/2024,0.015,00-7821214
478,Jessamine County,381,Visionary Resources Inc,19a67,QUARTERLY,2,4,11,15100.0,15100.0,151.01,4/30/2024,0.01,00-7821214
478,Jessamine County,381,Visionary Resources Inc,19a67,QUARTERLY,2,5,11,22792.57,22792.57,227.95,5/31/2024,0.01,00-7821214
510,Nicholasville,381,Visionary Resources Inc,1bd68b399aa,QUARTERLY,2,5,11,22792.57,22792.57,341.91,5/31/2024,0.015,00-7821214
510,Nicholasville,381,Visionary Resources Inc,1bd68b399aa,QUARTERLY,2,6,10,15547.4,15547.4,233.22,6/30/2024,0.015,00-7821214
478,Jessamine County,381,Visionary Resources Inc,19a67,QUARTERLY,2,6,10,15547.4,15547.4,155.47,6/30/2024,0.01,00-7821214
486,Lexington City Tax,384,Creative Technologies GmbH,e4b0ea7b,MONTHLY,2,4,34,47732.31,47732.31,1074.0,4/30/2024,0.0225,00-9632173
449,Fayette County School Tax,384,Creative Technologies GmbH,e4b0ea7b,QUARTERLY,2,4,29,47732.31,41116.33,205.59,4/30/2024,0.005,00-9632173
449,Fayette County School Tax,384,Creative Technologies GmbH,e4b0ea7b,QUARTERLY,2,5,33,49836.17,42708.5,213.53,5/31/2024,0.005,00-9632173
486,Lexington City Tax,384,Creative Technologies GmbH,e4b0ea7b,MONTHLY,2,5,38,49836.17,49836.17,1121.33,5/31/2024,0.0225,00-9632173
486,Lexington City Tax,384,Creative Technologies GmbH,e4b0ea7b,MONTHLY,2,6,40,51162.89,51162.89,1151.15,6/30/2024,0.0225,00-9632173
449,Fayette County School Tax,384,Creative Technologies GmbH,e4b0ea7b,QUARTERLY,2,6,36,51162.89,44376.64,221.91,6/30/2024,0.005,00-9632173
478,Jessamine County,387,Bright Networks GmbH,9ee7e7,QUARTERLY,2,4,61,456531.25,350260.43,3502.55,4/30/2024,0.01,00-4412212
510,Nicholasville,387,Bright Networks GmbH,a19ab86e01,QUARTERLY,2,4,61,456531.25,350260.43,5253.94,4/30/2024,0.015,00-4412212
510,Nicholasville,387,Bright Networks GmbH,a19ab86e01,QUARTERLY,2,5,62,484686.97,369607.79,5544.16,5/31/2024,0.015,00-4412212
478,Jessamine County,387,Bright Networks GmbH,9ee7e7,QUARTERLY,2,5,62,484686.97,369607.79,3696.03,5/31/2024,0.01,00-4412212
478,Jessamine County,387,Bright Networks GmbH,9ee7e7,QUARTERLY,2,6,64,496068.45,379370.08,3793.62,6/30/2024,0.01,00-4412212
510,Nicholasville,387,Bright Networks GmbH,a19ab86e01,QUARTERLY,2,6,64,496068.45,379370.08,5690.58,6/30/2024,0.015,00-4412212
449,Fayette County School Tax,390,NextGen Resources LLC,e5bdbba0,QUARTERLY,2,4,57,151950.05,108815.45,544.11,4/30/2024,0.005,00-0619219
486,Lexington City Tax,390,NextGen Resources LLC,e5bdbba0,MONTHLY,2,4,72,151950.05,151950.05,3418.81,4/30/2024,0.0225,00-0619219
486,Lexington City Tax,390,NextGen Resources LLC,e5bdbba0,MONTHLY,2,5,73,208017.89,208017.89,4680.4,5/31/2024,0.0225,00-0619219
449,Fayette County School Tax,390,NextGen Resources LLC,e5bdbba0,QUARTERLY,2,5,57,208017.89,144119.92,720.58,5/31/2024,0.005,00-0619219
449,Fayette County School Tax,390,NextGen Resources LLC,e5bdbba0,QUARTERLY,2,6,55,160243.94,113654.58,568.31,6/30/2024,0.005,00-0619219
486,Lexington City Tax,390,NextGen Resources LLC,e5bdbba0,MONTHLY,2,6,72,160243.94,159976.25,3599.47,6/30/2024,0.0225,00-0619219
486,Lexington City Tax,396,NextGen Enterprises Co,8600a108e,MONTHLY,2,4,38,106857.65,94299.32,2121.76,4/30/2024,0.0225,00-8334374
449,Fayette County School Tax,396,NextGen Enterprises Co,8600a108e,QUARTERLY,2,4,33,106857.65,82645.18,413.25,4/30/2024,0.005,00-8334374
449,Fayette County School Tax,396,NextGen Enterprises Co,8600a108e,QUARTERLY,2,5,34,116335.92,91199.33,456.02,5/31/2024,0.005,00-8334374
486,Lexington City Tax,396,NextGen Enterprises Co,8600a108e,MONTHLY,2,5,40,116335.92,103690.0,2333.01,5/31/2024,0.0225,00-8334374
486,Lexington City Tax,396,NextGen Enterprises Co,8600a108e,MONTHLY,2,6,42,114509.9,101558.26,2285.11,6/30/2024,0.0225,00-8334374
449,Fayette County School Tax,396,NextGen Enterprises Co,8600a108e,QUARTERLY,2,6,36,114509.9,87785.62,438.96,6/30/2024,0.005,00-8334374
486,Lexington City Tax,397,Prime Strategies SAS,e7226b5a,MONTHLY,2,4,2,7018.0,7018.0,157.91,4/30/2024,0.0225,00-0074917
486,Lexington City Tax,397,Prime Strategies SAS,e7226b5a,MONTHLY,2,5,3,9736.0,9736.0,219.07,5/31/2024,0.0225,00-0074917
486,Lexington City Tax,397,Prime Strategies SAS,e7226b5a,MONTHLY,2,6,3,10442.0,10442.0,234.95,6/30/2024,0.0225,00-0074917
557,Woodford County,415,Intelligent Productions LLC,8e35a,QUARTERLY,2,4,15,62451.82,62451.82,936.81,4/30/2024,0.015,00-8177685
557,Woodford County,415,Intelligent Productions LLC,8e35a,QUARTERLY,2,5,15,79836.43,79836.43,1197.63,5/31/2024,0.015,00-8177685
557,Woodford County,415,Intelligent Productions LLC,8e35a,QUARTERLY,2,6,16,73224.33,73224.33,1098.39,6/30/2024,0.015,00-8177685
486,Lexington City Tax,418,Tech Concepts Corp,b3461fba,MONTHLY,2,4,5,10819.0,10819.0,243.44,4/30/2024,0.0225,00-3046164
449,Fayette County School Tax,418,Tech Concepts Corp,b3461fba,QUARTERLY,2,4,5,10819.0,10819.0,54.1,4/30/2024,0.005,00-3046164
449,Fayette County School Tax,418,Tech Concepts Corp,b3461fba,QUARTERLY,2,5,5,7981.0,7981.0,39.91,5/31/2024,0.005,00-3046164
486,Lexington City Tax,418,Tech Concepts Corp,b3461fba,MONTHLY,2,5,5,7981.0,7981.0,179.59,5/31/2024,0.0225,00-3046164
486,Lexington City Tax,418,Tech Concepts Corp,b3461fba,MONTHLY,2,6,5,12095.0,12095.0,272.14,6/30/2024,0.0225,00-3046164
449,Fayette County School Tax,418,Tech Concepts Corp,b3461fba,QUARTERLY,2,6,5,12095.0,12095.0,60.48,6/30/2024,0.005,00-3046164
449,Fayette County School Tax,430,Robust Designs Co,c3734989,QUARTERLY,2,4,49,73659.39,73094.12,365.5,4/30/2024,0.005,00-6766301
486,Lexington City Tax,430,Robust Designs Co,c3734989,MONTHLY,2,4,50,73659.39,73659.39,1657.34,4/30/2024,0.0225,00-6766301
486,Lexington City Tax,430,Robust Designs Co,c3734989,MONTHLY,2,5,60,146394.85,146394.85,3293.92,5/31/2024,0.0225,00-6766301
449,Fayette County School Tax,430,Robust Designs Co,c3734989,QUARTERLY,2,5,59,146394.85,145084.55,725.5,5/31/2024,0.005,00-6766301
449,Fayette County School Tax,430,Robust Designs Co,c3734989,QUARTERLY,2,6,60,93580.79,91529.45,457.67,6/30/2024,0.005,00-6766301
486,Lexington City Tax,430,Robust Designs Co,c3734989,MONTHLY,2,6,61,93580.79,93580.79,2104.72,6/30/2024,0.0225,00-6766301
486,Lexington City Tax,434,Future Productions SAS,75ac447d,MONTHLY,2,4,11,37202.2,37202.2,837.06,4/30/2024,0.0225,00-2150305
449,Fayette County School Tax,434,Future Productions SAS,75ac447d,QUARTERLY,2,4,10,37202.2,33816.73,169.09,4/30/2024,0.005,00-2150305
449,Fayette County School Tax,434,Future Productions SAS,75ac447d,QUARTERLY,2,5,9,37180.51,34101.38,170.52,5/31/2024,0.005,00-2150305
486,Lexington City Tax,434,Future Productions SAS,75ac447d,MONTHLY,2,5,10,37180.51,37180.51,836.56,5/31/2024,0.0225,00-2150305
486,Lexington City Tax,434,Future Productions SAS,75ac447d,MONTHLY,2,6,10,37477.89,37477.89,843.25,6/30/2024,0.0225,00-2150305
449,Fayette County School Tax,434,Future Productions SAS,75ac447d,QUARTERLY,2,6,9,37477.89,34466.93,172.33,6/30/2024,0.005,00-2150305
449,Fayette County School Tax,437,Modern Dermatology Corp,670eaced,QUARTERLY,2,4,5,16576.63,16408.63,82.05,4/30/2024,0.005,00-7487370
486,Lexington City Tax,437,Modern Dermatology Corp,670eaced,MONTHLY,2,4,6,16576.63,16576.63,373.0,4/30/2024,0.0225,00-7487370
486,Lexington City Tax,437,Modern Dermatology Corp,670eaced,MONTHLY,2,5,6,16908.06,16908.06,380.43,5/31/2024,0.0225,00-7487370
449,Fayette County School Tax,437,Modern Dermatology Corp,670eaced,QUARTERLY,2,5,5,16908.06,15526.26,77.64,5/31/2024,0.005,00-7487370
449,Fayette County School Tax,437,Modern Dermatology Corp,670eaced,QUARTERLY,2,6,5,14931.12,13635.0,68.17,6/30/2024,0.005,00-7487370
486,Lexington City Tax,437,Modern Dermatology Corp,670eaced,MONTHLY,2,6,6,14931.12,14931.12,335.97,6/30/2024,0.0225,00-7487370
486,Lexington City Tax,442,Trailblazing Productions PLC,e3bbf6af,MONTHLY,2,4,47,126685.57,126685.57,2850.45,4/30/2024,0.0225,00-9231320
449,Fayette County School Tax,442,Trailblazing Productions PLC,e3bbf6af,QUARTERLY,2,4,39,126685.57,102217.05,511.11,4/30/2024,0.005,00-9231320
449,Fayette County School Tax,442,Trailblazing Productions PLC,e3bbf6af,QUARTERLY,2,5,37,107749.3,85042.05,425.22,5/31/2024,0.005,00-9231320
486,Lexington City Tax,442,Trailblazing Productions PLC,e3bbf6af,MONTHLY,2,5,45,107749.3,107749.3,2424.42,5/31/2024,0.0225,00-9231320
486,Lexington City Tax,442,Trailblazing Productions PLC,e3bbf6af,MONTHLY,2,6,49,134993.68,134993.68,3037.39,6/30/2024,0.0225,00-9231320
449,Fayette County School Tax,442,Trailblazing Productions PLC,e3bbf6af,QUARTERLY,2,6,42,134993.68,114249.56,571.22,6/30/2024,0.005,00-9231320
486,Lexington City Tax,445,Superior Enterprises SAS,8bca288d,MONTHLY,2,4,1,320.0,320.0,7.2,4/30/2024,0.0225,00-4628992
486,Lexington City Tax,445,Superior Enterprises SAS,8bca288d,MONTHLY,2,5,1,687.5,687.5,15.47,5/31/2024,0.0225,00-4628992
486,Lexington City Tax,445,Superior Enterprises SAS,8bca288d,MONTHLY,2,6,1,410.0,410.0,9.23,6/30/2024,0.0225,00-4628992
580,Simpson County,446,Sophisticated Corporation Inc,a86a9,QUARTERLY,2,4,1,12500.0,12500.0,125.0,4/30/2024,0.01,00-5143173
580,Simpson County,446,Sophisticated Corporation Inc,a86a9,QUARTERLY,2,5,1,12500.0,12500.0,125.0,5/31/2024,0.01,00-5143173
580,Simpson County,446,Sophisticated Corporation Inc,a86a9,QUARTERLY,2,6,1,12500.0,12500.0,125.0,6/30/2024,0.01,00-5143173
526,Richmond,452,Strategic Concepts GmbH,dbc41e,QUARTERLY,2,6,1,7500.0,7500.0,150.0,6/30/2024,0.02,00-0921464
486,Lexington City Tax,453,Pioneer Consulting PLC,5dfacea7,MONTHLY,2,4,25,57660.11,57660.11,1297.33,4/30/2024,0.0225,00-9465540
449,Fayette County School Tax,453,Pioneer Consulting PLC,5dfacea7,QUARTERLY,2,4,22,57660.11,51076.39,255.35,4/30/2024,0.005,00-9465540
449,Fayette County School Tax,453,Pioneer Consulting PLC,5dfacea7,QUARTERLY,2,5,20,43857.28,38657.28,193.29,5/31/2024,0.005,00-9465540
486,Lexington City Tax,453,Pioneer Consulting PLC,5dfacea7,MONTHLY,2,5,22,43857.28,43857.28,986.8,5/31/2024,0.0225,00-9465540
486,Lexington City Tax,453,Pioneer Consulting PLC,5dfacea7,MONTHLY,2,6,27,55336.99,55336.99,1245.11,6/30/2024,0.0225,00-9465540
449,Fayette County School Tax,453,Pioneer Consulting PLC,5dfacea7,QUARTERLY,2,6,25,55336.99,50136.99,250.69,6/30/2024,0.005,00-9465540
449,Fayette County School Tax,454,Future Management Co,56f3dcfa,QUARTERLY,2,4,5,27055.56,21271.83,106.35,4/30/2024,0.005,00-1506250
486,Lexington City Tax,454,Future Management Co,56f3dcfa,MONTHLY,2,4,7,27055.56,27055.56,608.75,4/30/2024,0.0225,00-1506250
486,Lexington City Tax,454,Future Management Co,56f3dcfa,MONTHLY,2,5,7,32001.14,32001.14,720.03,5/31/2024,0.0225,00-1506250
449,Fayette County School Tax,454,Future Management Co,56f3dcfa,QUARTERLY,2,5,5,32001.14,25593.58,127.97,5/31/2024,0.005,00-1506250
449,Fayette County School Tax,454,Future Management Co,56f3dcfa,QUARTERLY,2,6,5,27565.62,21000.55,104.99,6/30/2024,0.005,00-1506250
486,Lexington City Tax,454,Future Management Co,56f3dcfa,MONTHLY,2,6,7,27565.62,27565.62,620.23,6/30/2024,0.0225,00-1506250
486,Lexington City Tax,455,Rapid Systems SAS,70838ba637,MONTHLY,2,4,1,3600.0,3600.0,81.0,4/30/2024,0.0225,00-9322064
486,Lexington City Tax,455,Rapid Systems SAS,70838ba637,MONTHLY,2,5,2,1980.0,1980.0,44.55,5/31/2024,0.0225,00-9322064
486,Lexington City Tax,455,Rapid Systems SAS,70838ba637,MONTHLY,2,6,2,3987.0,3987.0,89.71,6/30/2024,0.0225,00-9322064
486,Lexington City Tax,458,Epic Solutions Co,3f5174c0,MONTHLY,2,4,46,448850.78,178615.83,4018.86,4/30/2024,0.0225,00-4069051
449,Fayette County School Tax,458,Epic Solutions Co,2e03bec74,QUARTERLY,2,4,21,448850.78,134037.27,670.19,4/30/2024,0.005,00-4069051
413,Bourbon County,458,Epic Solutions Co,c024,QUARTERLY,2,4,15,448850.78,31976.38,239.84,4/30/2024,0.0075,00-4069051
526,Richmond,458,Epic Solutions Co,8280d6,QUARTERLY,2,4,20,448850.78,61641.08,1232.83,4/30/2024,0.02,00-4069051
519,Pikeville,458,Epic Solutions Co,3a8ba,QUARTERLY,2,4,19,448850.78,86662.07,1733.23,4/30/2024,0.02,00-4069051
517,Paris,458,Epic Solutions Co,43aa8,QUARTERLY,2,4,16,448850.78,29756.41,446.32,4/30/2024,0.015,00-4069051
481,Laurel County,458,Epic Solutions Co,5735c,MONTHLY,2,4,22,448850.78,85022.29,850.22,4/30/2024,0.01,00-4069051
481,Laurel County,458,Epic Solutions Co,5735c,MONTHLY,2,5,19,482611.96,89763.36,897.65,5/31/2024,0.01,00-4069051
517,Paris,458,Epic Solutions Co,43aa8,QUARTERLY,2,5,16,482611.96,33583.5,503.76,5/31/2024,0.015,00-4069051
519,Pikeville,458,Epic Solutions Co,3a8ba,QUARTERLY,2,5,19,482611.96,109131.54,2182.65,5/31/2024,0.02,00-4069051
526,Richmond,458,Epic Solutions Co,8280d6,QUARTERLY,2,5,16,482611.96,62495.72,1249.93,5/31/2024,0.02,00-4069051
413,Bourbon County,458,Epic Solutions Co,c024,QUARTERLY,2,5,15,482611.96,35219.76,264.17,5/31/2024,0.0075,00-4069051
449,Fayette County School Tax,458,Epic Solutions Co,2e03bec74,QUARTERLY,2,5,25,482611.96,148086.19,740.48,5/31/2024,0.005,00-4069051
486,Lexington City Tax,458,Epic Solutions Co,3f5174c0,MONTHLY,2,5,41,482611.96,190513.2,4286.55,5/31/2024,0.0225,00-4069051
486,Lexington City Tax,458,Epic Solutions Co,3f5174c0,MONTHLY,2,6,45,462050.25,55672.09,1252.65,6/30/2024,0.0225,00-4069051
449,Fayette County School Tax,458,Epic Solutions Co,2e03bec74,QUARTERLY,2,6,27,462050.25,12258.6,61.31,6/30/2024,0.005,00-4069051
413,Bourbon County,458,Epic Solutions Co,c024,QUARTERLY,2,6,13,462050.25,35582.17,266.87,6/30/2024,0.0075,00-4069051
526,Richmond,458,Epic Solutions Co,8280d6,QUARTERLY,2,6,18,462050.25,56847.96,1136.97,6/30/2024,0.02,00-4069051
519,Pikeville,458,Epic Solutions Co,3a8ba,QUARTERLY,2,6,20,462050.25,232806.0,4656.11,6/30/2024,0.02,00-4069051
517,Paris,458,Epic Solutions Co,43aa8,QUARTERLY,2,6,13,462050.25,34019.45,510.28,6/30/2024,0.015,00-4069051
481,Laurel County,458,Epic Solutions Co,5735c,MONTHLY,2,6,17,462050.25,80657.83,806.57,6/30/2024,0.01,00-4069051
471,Hopkinsville,459,Prime Providers Inc,9330a59a1f,MONTHLY,2,4,27,85954.07,85177.15,1660.95,4/30/2024,0.0195,00-3208591
471,Hopkinsville,459,Prime Providers Inc,9330a59a1f,MONTHLY,2,5,29,69377.59,68500.67,1335.77,5/31/2024,0.0195,00-3208591
471,Hopkinsville,459,Prime Providers Inc,9330a59a1f,MONTHLY,2,6,31,70754.19,69913.86,1363.36,6/30/2024,0.0195,00-3208591
449,Fayette County School Tax,461,Pioneer Associates SAS,ff71d660,QUARTERLY,2,4,1,5583.34,5583.34,27.92,4/30/2024,0.005,00-7890601
486,Lexington City Tax,461,Pioneer Associates SAS,1b0942,MONTHLY,2,4,1,5583.34,5583.34,125.62,4/30/2024,0.0225,00-7890601
486,Lexington City Tax,461,Pioneer Associates SAS,1b0942,MONTHLY,2,5,1,5583.34,5583.34,125.62,5/31/2024,0.0225,00-7890601
449,Fayette County School Tax,461,Pioneer Associates SAS,ff71d660,QUARTERLY,2,5,1,5583.34,5583.34,27.92,5/31/2024,0.005,00-7890601
449,Fayette County School Tax,461,Pioneer Associates SAS,ff71d660,QUARTERLY,2,6,1,5938.34,5583.34,27.92,6/30/2024,0.005,00-7890601
486,Lexington City Tax,461,Pioneer Associates SAS,1b0942,MONTHLY,2,6,2,5938.34,5938.34,133.61,6/30/2024,0.0225,00-7890601
476,Jefferson County ( Resident ),462,Epic Architecture GmbH,0848cf,MONTHLY,2,4,125,310242.64,177612.41,3907.42,4/30/2024,0.022,00-3663438
475,Jefferson County ( Non Resident ),462,Epic Architecture GmbH,462f0e3b29,MONTHLY,2,4,51,310242.64,93227.62,1351.81,4/30/2024,0.0145,00-3663438
475,Jefferson County ( Non Resident ),462,Epic Architecture GmbH,462f0e3b29,MONTHLY,2,5,46,325599.58,95869.34,1390.07,5/31/2024,0.0145,00-3663438
476,Jefferson County ( Resident ),462,Epic Architecture GmbH,0848cf,MONTHLY,2,5,141,325599.58,186538.32,4103.89,5/31/2024,0.022,00-3663438
476,Jefferson County ( Resident ),462,Epic Architecture GmbH,0848cf,MONTHLY,2,6,134,326226.29,185808.67,4087.77,6/30/2024,0.022,00-3663438
475,Jefferson County ( Non Resident ),462,Epic Architecture GmbH,462f0e3b29,MONTHLY,2,6,44,326226.29,96944.97,1405.72,6/30/2024,0.0145,00-3663438
476,Jefferson County ( Resident ),467,Dynamic Providers GmbH,6e55bbf8b4,QUARTERLY,2,4,4,27023.5,27023.5,594.53,4/30/2024,0.022,00-0175854
476,Jefferson County ( Resident ),467,Dynamic Providers GmbH,6e55bbf8b4,QUARTERLY,2,5,4,29284.75,29284.75,644.27,5/31/2024,0.022,00-0175854
476,Jefferson County ( Resident ),467,Dynamic Providers GmbH,6e55bbf8b4,QUARTERLY,2,6,5,29782.0,29782.0,655.21,6/30/2024,0.022,00-0175854
409,Berea,468,Smart Consultancy PLC,85ed,QUARTERLY,2,4,1,6304.62,5984.62,119.7,4/30/2024,0.02,00-7282605
489,Madison County,468,Smart Consultancy PLC,2f1d2,QUARTERLY,2,4,1,6304.62,320.0,3.2,4/30/2024,0.01,00-7282605
489,Madison County,468,Smart Consultancy PLC,2f1d2,QUARTERLY,2,5,1,6304.62,320.0,3.2,5/31/2024,0.01,00-7282605
409,Berea,468,Smart Consultancy PLC,85ed,QUARTERLY,2,5,1,6304.62,5984.62,119.7,5/31/2024,0.02,00-7282605
409,Berea,468,Smart Consultancy PLC,85ed,QUARTERLY,2,6,1,6304.62,5984.62,119.7,6/30/2024,0.02,00-7282605
489,Madison County,468,Smart Consultancy PLC,2f1d2,QUARTERLY,2,6,1,6304.62,320.0,3.2,6/30/2024,0.01,00-7282605
449,Fayette County School Tax,472,Versatile Networks SAS,ee181842,QUARTERLY,2,4,7,26463.64,22683.64,113.42,4/30/2024,0.005,00-9468427
486,Lexington City Tax,472,Versatile Networks SAS,99af46,MONTHLY,2,4,8,26463.64,26463.64,595.46,4/30/2024,0.0225,00-9468427
486,Lexington City Tax,472,Versatile Networks SAS,99af46,MONTHLY,2,5,8,39695.46,39695.46,893.19,5/31/2024,0.0225,00-9468427
449,Fayette County School Tax,472,Versatile Networks SAS,ee181842,QUARTERLY,2,5,7,39695.46,34025.46,170.13,5/31/2024,0.005,00-9468427
449,Fayette County School Tax,472,Versatile Networks SAS,ee181842,QUARTERLY,2,6,7,26463.64,22683.64,113.42,6/30/2024,0.005,00-9468427
486,Lexington City Tax,472,Versatile Networks SAS,99af46,MONTHLY,2,6,8,26463.64,26463.64,595.46,6/30/2024,0.0225,00-9468427
533,Scott County,474,Prime Concepts BV,31836ac22f,QUARTERLY,2,4,1,10700.0,1000.0,10.0,4/30/2024,0.01,00-6524952
534,Scott County School,474,Prime Concepts BV,31836ac22f,QUARTERLY,2,4,1,10700.0,1000.0,5.0,4/30/2024,0.005,00-6524952
534,Scott County School,474,Prime Concepts BV,31836ac22f,QUARTERLY,2,5,1,11550.0,1500.0,7.5,5/31/2024,0.005,00-6524952
533,Scott County,474,Prime Concepts BV,31836ac22f,QUARTERLY,2,5,1,11550.0,1500.0,15.0,5/31/2024,0.01,00-6524952
533,Scott County,474,Prime Concepts BV,31836ac22f,QUARTERLY,2,6,1,7700.0,1000.0,10.0,6/30/2024,0.01,00-6524952
534,Scott County School,474,Prime Concepts BV,31836ac22f,QUARTERLY,2,6,1,7700.0,1000.0,5.0,6/30/2024,0.005,00-6524952
476,Jefferson County ( Resident ),476,Sophisticated Technics LLC,99fff6,MONTHLY,2,4,9,56977.08,56977.08,1253.49,4/30/2024,0.022,00-4718829
476,Jefferson County ( Resident ),476,Sophisticated Technics LLC,99fff6,MONTHLY,2,5,10,58796.11,58796.11,1293.51,5/31/2024,0.022,00-4718829
476,Jefferson County ( Resident ),476,Sophisticated Technics LLC,99fff6,MONTHLY,2,6,10,60653.95,60653.95,1334.37,6/30/2024,0.022,00-4718829
486,Lexington City Tax,478,Smart Integrations Co,7827801b,MONTHLY,2,4,12,78595.66,72929.0,1640.95,4/30/2024,0.0225,00-2210938
449,Fayette County School Tax,478,Smart Integrations Co,7827801b,QUARTERLY,2,4,10,78595.66,63137.34,315.68,4/30/2024,0.005,00-2210938
449,Fayette County School Tax,478,Smart Integrations Co,7827801b,QUARTERLY,2,5,10,75469.48,59677.82,298.38,5/31/2024,0.005,00-2210938
486,Lexington City Tax,478,Smart Integrations Co,7827801b,MONTHLY,2,5,12,75469.48,69802.82,1570.6,5/31/2024,0.0225,00-2210938
486,Lexington City Tax,478,Smart Integrations Co,7827801b,MONTHLY,2,6,15,90316.34,84649.68,1904.64,6/30/2024,0.0225,00-2210938
449,Fayette County School Tax,478,Smart Integrations Co,7827801b,QUARTERLY,2,6,13,90316.34,74524.68,372.62,6/30/2024,0.005,00-2210938
521,Powell County,479,Robust Operations SAS,273ff,QUARTERLY,2,4,4,18708.48,18708.48,233.87,4/30/2024,0.0125,00-8463079
544,Stanton,479,Robust Operations SAS,d2ba3d6288319201f627974001501,QUARTERLY,2,4,4,18708.48,18708.48,187.1,4/30/2024,0.01,00-8463079
544,Stanton,479,Robust Operations SAS,d2ba3d6288319201f627974001501,QUARTERLY,2,5,4,23303.1,23303.1,233.05,5/31/2024,0.01,00-8463079
521,Powell County,479,Robust Operations SAS,273ff,QUARTERLY,2,5,4,23303.1,23303.1,291.31,5/31/2024,0.0125,00-8463079
521,Powell County,479,Robust Operations SAS,273ff,QUARTERLY,2,6,4,19683.48,19683.48,246.06,6/30/2024,0.0125,00-8463079
544,Stanton,479,Robust Operations SAS,d2ba3d6288319201f627974001501,QUARTERLY,2,6,4,19683.48,19683.48,196.85,6/30/2024,0.01,00-8463079
502,Monroe County,481,Leading Solutions Inc,57bd32f474,QUARTERLY,2,4,7,21933.16,18457.28,184.56,4/30/2024,0.01,00-6178618
639,Tompkinsville City,481,Leading Solutions Inc,39278e6226,QUARTERLY,2,4,7,21933.16,18457.28,322.99,4/30/2024,0.0175,00-6178618
639,Tompkinsville City,481,Leading Solutions Inc,39278e6226,QUARTERLY,2,5,8,15556.39,13308.64,232.93,5/31/2024,0.0175,00-6178618
502,Monroe County,481,Leading Solutions Inc,57bd32f474,QUARTERLY,2,5,8,15556.39,13308.64,133.09,5/31/2024,0.01,00-6178618
502,Monroe County,481,Leading Solutions Inc,57bd32f474,QUARTERLY,2,6,9,17618.49,15287.56,152.87,6/30/2024,0.01,00-6178618
639,Tompkinsville City,481,Leading Solutions Inc,39278e6226,QUARTERLY,2,6,9,17618.49,15287.56,267.5,6/30/2024,0.0175,00-6178618
631,Pike County,483,Future Technics GmbH,929a6,QUARTERLY,2,4,2,6633.0,1449.0,14.49,4/30/2024,0.01,00-3099727
519,Pikeville,483,Future Technics GmbH,624827c67,QUARTERLY,2,4,2,6633.0,5184.0,103.68,4/30/2024,0.02,00-3099727
519,Pikeville,483,Future Technics GmbH,624827c67,QUARTERLY,2,5,2,6750.0,6241.5,124.83,5/31/2024,0.02,00-3099727
631,Pike County,483,Future Technics GmbH,929a6,QUARTERLY,2,5,2,6750.0,508.5,5.09,5/31/2024,0.01,00-3099727
631,Pike County,483,Future Technics GmbH,929a6,QUARTERLY,2,6,2,6507.0,2162.25,21.63,6/30/2024,0.01,00-3099727
519,Pikeville,483,Future Technics GmbH,624827c67,QUARTERLY,2,6,2,6507.0,4344.75,86.9,6/30/2024,0.02,00-3099727
519,Pikeville,484,Future Enterprises SAS,0e83,QUARTERLY,2,4,2,11051.25,2221.0,44.42,4/30/2024,0.02,00-2063753
631,Pike County,484,Future Enterprises SAS,0ec78,QUARTERLY,2,4,3,11051.25,8830.25,88.3,4/30/2024,0.01,00-2063753
631,Pike County,484,Future Enterprises SAS,0ec78,QUARTERLY,2,5,3,11575.5,8888.5,88.89,5/31/2024,0.01,00-2063753
519,Pikeville,484,Future Enterprises SAS,0e83,QUARTERLY,2,5,2,11575.5,2687.0,53.74,5/31/2024,0.02,00-2063753
519,Pikeville,484,Future Enterprises SAS,0e83,QUARTERLY,2,6,2,11152.5,1613.5,32.27,6/30/2024,0.02,00-2063753
631,Pike County,484,Future Enterprises SAS,0ec78,QUARTERLY,2,6,3,11152.5,9539.0,95.4,6/30/2024,0.01,00-2063753
449,Fayette County School Tax,485,Intelligent Strategies Inc,efcbc950,QUARTERLY,2,4,8,14071.49,14071.49,70.36,4/30/2024,0.005,00-7726034
486,Lexington City Tax,485,Intelligent Strategies Inc,efcbc950,MONTHLY,2,4,8,14071.49,14071.49,316.6,4/30/2024,0.0225,00-7726034
486,Lexington City Tax,485,Intelligent Strategies Inc,efcbc950,MONTHLY,2,5,9,23534.37,23534.37,529.52,5/31/2024,0.0225,00-7726034
