Local Code,Form Name,Client ID,Client Name,Local Account ID,Filing Frequency,Quarter,Month,Local Txbl EE Count,Gross Wages,Local Taxable,Employee Tax,Period End,Local Tax Rate,FEIN
478,Jessamine County,387,Smart Technologies SAS,9ee7e7,QUARTERLY,1,2,59,472712.17,378700.27,3786.95,2/29/2024,0.01,00-4412212
478,Jessamine County,387,Smart Technologies SAS,9ee7e7,QUARTERLY,1,3,60,933076.34,763233.78,7632.28,3/31/2024,0.01,00-4412212
510,Nicholasville,387,Smart Technologies SAS,a19ab86e01,QUARTERLY,1,1,58,454150.43,336180.5,5042.73,1/31/2024,0.015,00-4412212
510,Nicholasville,387,Smart Technologies SAS,a19ab86e01,QUARTERLY,1,2,59,472712.17,378700.27,5680.58,2/29/2024,0.015,00-4412212
510,Nicholasville,387,Smart Technologies SAS,a19ab86e01,QUARTERLY,1,3,60,933076.34,763233.78,11448.58,3/31/2024,0.015,00-4412212
449,Fayette County School Tax,390,Visionary Systems LLC,e5bdbba0,QUARTERLY,1,1,55,147442.77,107898.03,539.59,1/31/2024,0.005,00-0619219
449,Fayette County School Tax,390,Visionary Systems LLC,e5bdbba0,QUARTERLY,1,2,52,139768.65,103151.11,515.75,2/29/2024,0.005,00-0619219
449,Fayette County School Tax,390,Visionary Systems LLC,e5bdbba0,QUARTERLY,1,3,54,184282.82,133617.49,668.16,3/31/2024,0.005,00-0619219
486,Lexington City Tax,390,Visionary Systems LLC,e5bdbba0,MONTHLY,1,1,69,147442.77,147442.77,3317.41,1/31/2024,0.0225,00-0619219
486,Lexington City Tax,390,Visionary Systems LLC,e5bdbba0,MONTHLY,1,2,66,139768.65,139768.65,3144.82,2/29/2024,0.0225,00-0619219
486,Lexington City Tax,390,Visionary Systems LLC,e5bdbba0,MONTHLY,1,3,68,184282.82,184282.82,4146.38,3/31/2024,0.0225,00-0619219
449,Fayette County School Tax,396,Efficient Providers Ltd,8600a108e,QUARTERLY,1,1,36,92595.74,70755.75,353.82,1/31/2024,0.005,00-8334374
449,Fayette County School Tax,396,Efficient Providers Ltd,8600a108e,QUARTERLY,1,2,35,120491.6,95472.18,477.37,2/29/2024,0.005,00-8334374
449,Fayette County School Tax,396,Efficient Providers Ltd,8600a108e,QUARTERLY,1,3,36,109297.64,84659.7,423.3,3/31/2024,0.005,00-8334374
486,Lexington City Tax,396,Efficient Providers Ltd,8600a108e,MONTHLY,1,1,43,92595.74,82861.24,1864.4,1/31/2024,0.0225,00-8334374
486,Lexington City Tax,396,Efficient Providers Ltd,8600a108e,MONTHLY,1,2,39,120491.6,106643.45,2399.48,2/29/2024,0.0225,00-8334374
486,Lexington City Tax,396,Efficient Providers Ltd,8600a108e,MONTHLY,1,3,41,109297.64,95433.28,2147.33,3/31/2024,0.0225,00-8334374
486,Lexington City Tax,397,Visionary Providers Co,e7226b5a,MONTHLY,1,1,2,6314.0,6314.0,142.08,1/31/2024,0.0225,00-0074917
486,Lexington City Tax,397,Visionary Providers Co,e7226b5a,MONTHLY,1,2,2,4675.0,4675.0,105.19,2/29/2024,0.0225,00-0074917
486,Lexington City Tax,397,Visionary Providers Co,e7226b5a,MONTHLY,1,3,2,5984.0,5984.0,134.65,3/31/2024,0.0225,00-0074917
557,Woodford County,415,Bright Resources LLC,8e35a,QUARTERLY,1,1,14,50356.72,50356.72,755.39,1/31/2024,0.015,00-8177685
557,Woodford County,415,Bright Resources LLC,8e35a,QUARTERLY,1,2,15,57788.76,57788.76,866.86,2/29/2024,0.015,00-8177685
557,Woodford County,415,Bright Resources LLC,8e35a,QUARTERLY,1,3,15,77333.72,77333.72,1160.06,3/31/2024,0.015,00-8177685
449,Fayette County School Tax,418,Progressive Corporation Corp,b3461fba,QUARTERLY,1,1,3,5255.0,5255.0,26.28,1/31/2024,0.005,00-3046164
449,Fayette County School Tax,418,Progressive Corporation Corp,b3461fba,QUARTERLY,1,2,3,4098.0,4098.0,20.49,2/29/2024,0.005,00-3046164
449,Fayette County School Tax,418,Progressive Corporation Corp,b3461fba,QUARTERLY,1,3,4,12799.5,12799.5,64.0,3/31/2024,0.005,00-3046164
486,Lexington City Tax,418,Progressive Corporation Corp,b3461fba,MONTHLY,1,1,3,5255.0,5255.0,118.24,1/31/2024,0.0225,00-3046164
486,Lexington City Tax,418,Progressive Corporation Corp,b3461fba,MONTHLY,1,2,3,4098.0,4098.0,92.21,2/29/2024,0.0225,00-3046164
486,Lexington City Tax,418,Progressive Corporation Corp,b3461fba,MONTHLY,1,3,4,12799.5,12799.5,288.0,3/31/2024,0.0225,00-3046164
449,Fayette County School Tax,430,Leading Ventures Ltd,c3734989,QUARTERLY,1,1,45,60090.08,58118.22,290.62,1/31/2024,0.005,00-6766301
449,Fayette County School Tax,430,Leading Ventures Ltd,c3734989,QUARTERLY,1,2,44,61150.1,59354.58,296.82,2/29/2024,0.005,00-6766301
449,Fayette County School Tax,430,Leading Ventures Ltd,c3734989,QUARTERLY,1,3,42,68494.79,67869.89,339.4,3/31/2024,0.005,00-6766301
486,Lexington City Tax,430,Leading Ventures Ltd,c3734989,MONTHLY,1,1,46,60090.08,60090.08,1352.06,1/31/2024,0.0225,00-6766301
486,Lexington City Tax,430,Leading Ventures Ltd,c3734989,MONTHLY,1,2,45,61150.1,61150.1,1375.9,2/29/2024,0.0225,00-6766301
486,Lexington City Tax,430,Leading Ventures Ltd,c3734989,MONTHLY,1,3,43,68494.79,68494.79,1541.11,3/31/2024,0.0225,00-6766301
449,Fayette County School Tax,434,Cutting-Edge Designs Inc,75ac447d,QUARTERLY,1,1,7,30921.0,27446.32,137.24,1/31/2024,0.005,00-2150305
449,Fayette County School Tax,434,Cutting-Edge Designs Inc,75ac447d,QUARTERLY,1,2,9,37616.25,34557.6,172.81,2/29/2024,0.005,00-2150305
449,Fayette County School Tax,434,Cutting-Edge Designs Inc,75ac447d,QUARTERLY,1,3,9,56648.77,51807.21,259.06,3/31/2024,0.005,00-2150305
486,Lexington City Tax,434,Cutting-Edge Designs Inc,75ac447d,MONTHLY,1,1,8,30921.0,30921.0,695.73,1/31/2024,0.0225,00-2150305
486,Lexington City Tax,434,Cutting-Edge Designs Inc,75ac447d,MONTHLY,1,2,10,37616.25,37616.25,846.38,2/29/2024,0.0225,00-2150305
486,Lexington City Tax,434,Cutting-Edge Designs Inc,75ac447d,MONTHLY,1,3,10,56648.77,56648.77,1274.6,3/31/2024,0.0225,00-2150305
449,Fayette County School Tax,437,Global Designs SAS,670eaced,QUARTERLY,1,3,4,5126.0,5126.0,25.63,3/31/2024,0.005,00-7487370
486,Lexington City Tax,437,Global Designs SAS,670eaced,MONTHLY,1,3,4,5126.0,5126.0,115.34,3/31/2024,0.0225,00-7487370
449,Fayette County School Tax,442,Dynamic Solutions SAS,e3bbf6af,QUARTERLY,1,1,36,90674.04,70602.73,352.99,1/31/2024,0.005,00-9231320
449,Fayette County School Tax,442,Dynamic Solutions SAS,e3bbf6af,QUARTERLY,1,2,37,110472.17,91116.58,455.63,2/29/2024,0.005,00-9231320
449,Fayette County School Tax,442,Dynamic Solutions SAS,e3bbf6af,QUARTERLY,1,3,33,88268.26,70315.37,351.62,3/31/2024,0.005,00-9231320
486,Lexington City Tax,442,Dynamic Solutions SAS,e3bbf6af,MONTHLY,1,1,42,90674.04,90674.04,2040.2,1/31/2024,0.0225,00-9231320
486,Lexington City Tax,442,Dynamic Solutions SAS,e3bbf6af,MONTHLY,1,2,43,110472.17,110472.17,2485.74,2/29/2024,0.0225,00-9231320
486,Lexington City Tax,442,Dynamic Solutions SAS,e3bbf6af,MONTHLY,1,3,39,88268.26,88268.26,1986.11,3/31/2024,0.0225,00-9231320
486,Lexington City Tax,445,Efficient Engineering Co,8bca288d,MONTHLY,1,1,1,820.0,820.0,18.45,1/31/2024,0.0225,00-4628992
486,Lexington City Tax,445,Efficient Engineering Co,8bca288d,MONTHLY,1,2,1,760.0,760.0,17.1,2/29/2024,0.0225,00-4628992
486,Lexington City Tax,445,Efficient Engineering Co,8bca288d,MONTHLY,1,3,1,460.0,460.0,10.35,3/31/2024,0.0225,00-4628992
580,Simpson County,446,Visionary Architecture BV,a86a9,QUARTERLY,1,1,1,12500.0,12500.0,125.0,1/31/2024,0.01,00-5143173
580,Simpson County,446,Visionary Architecture BV,a86a9,QUARTERLY,1,2,1,12500.0,12500.0,125.0,2/29/2024,0.01,00-5143173
580,Simpson County,446,Visionary Architecture BV,a86a9,QUARTERLY,1,3,1,17500.0,17500.0,175.0,3/31/2024,0.01,00-5143173
526,Richmond,452,Strategic Productions SAS,dbc41e,QUARTERLY,1,3,1,7500.0,7500.0,150.0,3/31/2024,0.02,00-0921464
449,Fayette County School Tax,453,Innovative Strategies SAS,5dfacea7,QUARTERLY,1,1,19,40249.12,32571.46,162.9,1/31/2024,0.005,00-9465540
449,Fayette County School Tax,453,Innovative Strategies SAS,5dfacea7,QUARTERLY,1,2,20,48314.72,42368.66,211.83,2/29/2024,0.005,00-9465540
449,Fayette County School Tax,453,Innovative Strategies SAS,5dfacea7,QUARTERLY,1,3,19,37404.6,31584.96,157.93,3/31/2024,0.005,00-9465540
486,Lexington City Tax,453,Innovative Strategies SAS,5dfacea7,MONTHLY,1,1,23,40249.12,40249.12,905.64,1/31/2024,0.0225,00-9465540
486,Lexington City Tax,453,Innovative Strategies SAS,5dfacea7,MONTHLY,1,2,23,48314.72,48314.72,1087.09,2/29/2024,0.0225,00-9465540
486,Lexington City Tax,453,Innovative Strategies SAS,5dfacea7,MONTHLY,1,3,22,37404.6,37404.6,841.58,3/31/2024,0.0225,00-9465540
449,Fayette County School Tax,454,Cutting-Edge Industries Inc,56f3dcfa,QUARTERLY,1,1,5,26523.33,20925.69,104.63,1/31/2024,0.005,00-1506250
449,Fayette County School Tax,454,Cutting-Edge Industries Inc,56f3dcfa,QUARTERLY,1,2,5,35250.94,27205.53,136.03,2/29/2024,0.005,00-1506250
449,Fayette County School Tax,454,Cutting-Edge Industries Inc,56f3dcfa,QUARTERLY,1,3,5,28518.88,21649.27,108.25,3/31/2024,0.005,00-1506250
486,Lexington City Tax,454,Cutting-Edge Industries Inc,56f3dcfa,MONTHLY,1,1,7,26523.33,26523.33,596.81,1/31/2024,0.0225,00-1506250
486,Lexington City Tax,454,Cutting-Edge Industries Inc,56f3dcfa,MONTHLY,1,2,7,35250.94,35250.94,793.16,2/29/2024,0.0225,00-1506250
486,Lexington City Tax,454,Cutting-Edge Industries Inc,56f3dcfa,MONTHLY,1,3,7,28518.88,28518.88,641.71,3/31/2024,0.0225,00-1506250
486,Lexington City Tax,455,Leading Resources LLC,70838ba637,MONTHLY,1,1,2,5115.4,5115.4,115.1,1/31/2024,0.0225,00-9322064
486,Lexington City Tax,455,Leading Resources LLC,70838ba637,MONTHLY,1,2,2,7230.76,7230.76,162.7,2/29/2024,0.0225,00-9322064
486,Lexington City Tax,455,Leading Resources LLC,70838ba637,MONTHLY,1,3,2,8730.76,8730.76,196.45,3/31/2024,0.0225,00-9322064
413,Bourbon County,458,Tech Group SAS,c024,QUARTERLY,1,1,14,399937.28,25870.88,194.02,1/31/2024,0.0075,00-4069051
413,Bourbon County,458,Tech Group SAS,c024,QUARTERLY,1,2,12,587545.42,46361.23,347.73,2/29/2024,0.0075,00-4069051
413,Bourbon County,458,Tech Group SAS,c024,QUARTERLY,1,3,14,407875.14,32308.02,242.3,3/31/2024,0.0075,00-4069051
449,Fayette County School Tax,458,Tech Group SAS,2e03bec74,QUARTERLY,1,1,18,399937.28,101603.5,508.05,1/31/2024,0.005,00-4069051
449,Fayette County School Tax,458,Tech Group SAS,2e03bec74,QUARTERLY,1,2,22,587545.42,163177.52,815.93,2/29/2024,0.005,00-4069051
449,Fayette County School Tax,458,Tech Group SAS,2e03bec74,QUARTERLY,1,3,20,407875.14,131777.75,658.91,3/31/2024,0.005,00-4069051
481,Laurel County,458,Tech Group SAS,5735c,MONTHLY,1,1,23,399937.28,88721.81,887.23,1/31/2024,0.01,00-4069051
481,Laurel County,458,Tech Group SAS,5735c,MONTHLY,1,2,19,587545.42,108209.82,1082.07,2/29/2024,0.01,00-4069051
481,Laurel County,458,Tech Group SAS,5735c,MONTHLY,1,3,21,407875.14,74853.75,748.53,3/31/2024,0.01,00-4069051
486,Lexington City Tax,458,Tech Group SAS,3f5174c0,MONTHLY,1,1,40,399937.28,152643.41,3434.46,1/31/2024,0.0225,00-4069051
486,Lexington City Tax,458,Tech Group SAS,3f5174c0,MONTHLY,1,2,43,587545.42,222298.32,5001.72,2/29/2024,0.0225,00-4069051
486,Lexington City Tax,458,Tech Group SAS,3f5174c0,MONTHLY,1,3,37,407875.14,172180.41,3874.04,3/31/2024,0.0225,00-4069051
517,Paris,458,Tech Group SAS,43aa8,QUARTERLY,1,1,14,399937.28,25870.88,388.06,1/31/2024,0.015,00-4069051
517,Paris,458,Tech Group SAS,43aa8,QUARTERLY,1,2,12,587545.42,46393.5,695.89,2/29/2024,0.015,00-4069051
517,Paris,458,Tech Group SAS,43aa8,QUARTERLY,1,3,14,407875.14,27914.06,418.74,3/31/2024,0.015,00-4069051
519,Pikeville,458,Tech Group SAS,3a8ba,QUARTERLY,1,1,16,399937.28,81285.39,1625.71,1/31/2024,0.02,00-4069051
519,Pikeville,458,Tech Group SAS,3a8ba,QUARTERLY,1,2,20,587545.42,139593.99,2791.87,2/29/2024,0.02,00-4069051
519,Pikeville,458,Tech Group SAS,3a8ba,QUARTERLY,1,3,19,407875.14,78802.76,1576.07,3/31/2024,0.02,00-4069051
526,Richmond,458,Tech Group SAS,8280d6,QUARTERLY,1,1,20,399937.28,58893.16,1177.84,1/31/2024,0.02,00-4069051
526,Richmond,458,Tech Group SAS,8280d6,QUARTERLY,1,2,17,587545.42,69066.3,1381.33,2/29/2024,0.02,00-4069051
526,Richmond,458,Tech Group SAS,8280d6,QUARTERLY,1,3,15,407875.14,51509.66,1030.2,3/31/2024,0.02,00-4069051
471,Hopkinsville,459,Elite Logistics SAS,9330a59a1f,MONTHLY,1,1,29,70583.63,69076.71,1347.0,1/31/2024,0.0195,00-3208591
471,Hopkinsville,459,Elite Logistics SAS,9330a59a1f,MONTHLY,1,2,33,99701.27,97970.89,1910.45,2/29/2024,0.0195,00-3208591
471,Hopkinsville,459,Elite Logistics SAS,9330a59a1f,MONTHLY,1,3,29,67749.12,66222.2,1291.34,3/31/2024,0.0195,00-3208591
449,Fayette County School Tax,461,Pioneering Resources PLC,ff71d660,QUARTERLY,1,1,1,5416.66,5416.66,27.08,1/31/2024,0.005,00-7890601
449,Fayette County School Tax,461,Pioneering Resources PLC,ff71d660,QUARTERLY,1,2,1,5416.66,5416.66,27.08,2/29/2024,0.005,00-7890601
449,Fayette County School Tax,461,Pioneering Resources PLC,ff71d660,QUARTERLY,1,3,1,8750.0,8750.0,43.75,3/31/2024,0.005,00-7890601
486,Lexington City Tax,461,Pioneering Resources PLC,1b0942,MONTHLY,1,1,1,5416.66,5416.66,121.88,1/31/2024,0.0225,00-7890601
486,Lexington City Tax,461,Pioneering Resources PLC,1b0942,MONTHLY,1,2,1,5416.66,5416.66,121.88,2/29/2024,0.0225,00-7890601
486,Lexington City Tax,461,Pioneering Resources PLC,1b0942,MONTHLY,1,3,1,8750.0,8750.0,196.88,3/31/2024,0.0225,00-7890601
475,Jefferson County ( Non Resident ),462,Robust Analytics Ltd,462f0e3b29,MONTHLY,1,1,42,191835.88,66383.5,962.6,1/31/2024,0.0145,00-3663438
475,Jefferson County ( Non Resident ),462,Robust Analytics Ltd,462f0e3b29,MONTHLY,1,2,48,256280.33,84749.93,1228.9,2/29/2024,0.0145,00-3663438
475,Jefferson County ( Non Resident ),462,Robust Analytics Ltd,462f0e3b29,MONTHLY,1,3,51,409801.02,137235.3,1989.88,3/31/2024,0.0145,00-3663438
476,Jefferson County ( Resident ),462,Robust Analytics Ltd,0848cf,MONTHLY,1,1,86,191835.88,95877.26,2109.34,1/31/2024,0.022,00-3663438
476,Jefferson County ( Resident ),462,Robust Analytics Ltd,0848cf,MONTHLY,1,2,82,256280.33,130577.56,2872.69,2/29/2024,0.022,00-3663438
476,Jefferson County ( Resident ),462,Robust Analytics Ltd,0848cf,MONTHLY,1,3,112,409801.02,210889.12,4639.58,3/31/2024,0.022,00-3663438
476,Jefferson County ( Resident ),467,Progressive Strategies GmbH,6e55bbf8b4,QUARTERLY,1,1,4,21279.25,21279.25,468.15,1/31/2024,0.022,00-0175854
476,Jefferson County ( Resident ),467,Progressive Strategies GmbH,6e55bbf8b4,QUARTERLY,1,2,4,35661.5,35661.5,784.56,2/29/2024,0.022,00-0175854
476,Jefferson County ( Resident ),467,Progressive Strategies GmbH,6e55bbf8b4,QUARTERLY,1,3,4,19992.5,19992.5,439.83,3/31/2024,0.022,00-0175854
409,Berea,468,Unified Architecture Ltd,85ed,QUARTERLY,1,1,1,5975.25,5600.0,112.0,1/31/2024,0.02,00-7282605
409,Berea,468,Unified Architecture Ltd,85ed,QUARTERLY,1,2,1,6334.62,5984.62,119.7,2/29/2024,0.02,00-7282605
409,Berea,468,Unified Architecture Ltd,85ed,QUARTERLY,1,3,1,9781.93,8976.93,179.55,3/31/2024,0.02,00-7282605
489,Madison County,468,Unified Architecture Ltd,2f1d2,QUARTERLY,1,1,1,5975.25,375.25,3.75,1/31/2024,0.01,00-7282605
489,Madison County,468,Unified Architecture Ltd,2f1d2,QUARTERLY,1,2,1,6334.62,350.0,3.5,2/29/2024,0.01,00-7282605
489,Madison County,468,Unified Architecture Ltd,2f1d2,QUARTERLY,1,3,1,9781.93,805.0,8.05,3/31/2024,0.01,00-7282605
449,Fayette County School Tax,472,Epic Providers SAS,ee181842,QUARTERLY,1,1,7,29761.48,22683.64,113.42,1/31/2024,0.005,00-9468427
449,Fayette County School Tax,472,Epic Providers SAS,ee181842,QUARTERLY,1,2,7,28112.56,22683.64,113.42,2/29/2024,0.005,00-9468427
449,Fayette County School Tax,472,Epic Providers SAS,ee181842,QUARTERLY,1,3,7,27838.64,22683.64,113.42,3/31/2024,0.005,00-9468427
486,Lexington City Tax,472,Epic Providers SAS,99af46,MONTHLY,1,1,10,29761.48,29761.48,669.68,1/31/2024,0.0225,00-9468427
486,Lexington City Tax,472,Epic Providers SAS,99af46,MONTHLY,1,2,10,28112.56,28112.56,632.57,2/29/2024,0.0225,00-9468427
486,Lexington City Tax,472,Epic Providers SAS,99af46,MONTHLY,1,3,8,27838.64,27838.64,626.4,3/31/2024,0.0225,00-9468427
533,Scott County,474,Strategic Logistics Corp,31836ac22f,QUARTERLY,1,1,1,7700.0,1000.0,10.0,1/31/2024,0.01,00-6524952
533,Scott County,474,Strategic Logistics Corp,31836ac22f,QUARTERLY,1,2,1,7700.0,1000.0,10.0,2/29/2024,0.01,00-6524952
533,Scott County,474,Strategic Logistics Corp,31836ac22f,QUARTERLY,1,3,1,7700.0,1000.0,10.0,3/31/2024,0.01,00-6524952
534,Scott County School,474,Strategic Logistics Corp,31836ac22f,QUARTERLY,1,1,1,7700.0,1000.0,5.0,1/31/2024,0.005,00-6524952
534,Scott County School,474,Strategic Logistics Corp,31836ac22f,QUARTERLY,1,2,1,7700.0,1000.0,5.0,2/29/2024,0.005,00-6524952
534,Scott County School,474,Strategic Logistics Corp,31836ac22f,QUARTERLY,1,3,1,7700.0,1000.0,5.0,3/31/2024,0.005,00-6524952
476,Jefferson County ( Resident ),476,Cutting-Edge Ventures Inc,99fff6,MONTHLY,1,1,9,61941.78,61941.78,1362.7,1/31/2024,0.022,00-4718829
476,Jefferson County ( Resident ),476,Cutting-Edge Ventures Inc,99fff6,MONTHLY,1,2,9,60767.87,60767.87,1336.88,2/29/2024,0.022,00-4718829
476,Jefferson County ( Resident ),476,Cutting-Edge Ventures Inc,99fff6,MONTHLY,1,3,9,89374.44,89374.44,1966.22,3/31/2024,0.022,00-4718829
449,Fayette County School Tax,478,Elite Management LLC,7827801b,QUARTERLY,1,1,11,82877.49,67229.16,336.17,1/31/2024,0.005,00-2210938
449,Fayette County School Tax,478,Elite Management LLC,7827801b,QUARTERLY,1,2,12,91461.16,71989.5,359.95,2/29/2024,0.005,00-2210938
449,Fayette County School Tax,478,Elite Management LLC,7827801b,QUARTERLY,1,3,11,83921.32,65436.33,327.18,3/31/2024,0.005,00-2210938
486,Lexington City Tax,478,Elite Management LLC,7827801b,MONTHLY,1,1,14,82877.49,77544.16,1744.76,1/31/2024,0.0225,00-2210938
486,Lexington City Tax,478,Elite Management LLC,7827801b,MONTHLY,1,2,15,91461.16,86044.5,1936.02,2/29/2024,0.0225,00-2210938
486,Lexington City Tax,478,Elite Management LLC,7827801b,MONTHLY,1,3,14,83921.32,78379.66,1763.57,3/31/2024,0.0225,00-2210938
521,Powell County,479,Pioneering Designs GmbH,273ff,QUARTERLY,1,1,4,18928.48,18928.48,236.62,1/31/2024,0.0125,00-8463079
521,Powell County,479,Pioneering Designs GmbH,273ff,QUARTERLY,1,2,4,18888.48,18888.48,236.12,2/29/2024,0.0125,00-8463079
521,Powell County,479,Pioneering Designs GmbH,273ff,QUARTERLY,1,3,4,24533.1,24533.1,306.69,3/31/2024,0.0125,00-8463079
544,Stanton,479,Pioneering Designs GmbH,d2ba3d6288319201f627974001501,QUARTERLY,1,1,4,18928.48,18928.48,189.3,1/31/2024,0.01,00-8463079
544,Stanton,479,Pioneering Designs GmbH,d2ba3d6288319201f627974001501,QUARTERLY,1,2,4,18888.48,18888.48,188.9,2/29/2024,0.01,00-8463079
544,Stanton,479,Pioneering Designs GmbH,d2ba3d6288319201f627974001501,QUARTERLY,1,3,4,24533.1,24533.1,245.35,3/31/2024,0.01,00-8463079
502,Monroe County,481,Leading Consulting BV,57bd32f474,QUARTERLY,1,1,9,15867.97,13195.02,131.95,1/31/2024,0.01,00-6178618
502,Monroe County,481,Leading Consulting BV,57bd32f474,QUARTERLY,1,2,8,15844.97,13122.52,131.23,2/29/2024,0.01,00-6178618
502,Monroe County,481,Leading Consulting BV,57bd32f474,QUARTERLY,1,3,8,15387.83,12753.73,127.55,3/31/2024,0.01,00-6178618
639,Tompkinsville City,481,Leading Consulting BV,39278e6226,QUARTERLY,1,1,9,15867.97,13195.02,230.89,1/31/2024,0.0175,00-6178618
639,Tompkinsville City,481,Leading Consulting BV,39278e6226,QUARTERLY,1,2,8,15844.97,13122.52,229.63,2/29/2024,0.0175,00-6178618
639,Tompkinsville City,481,Leading Consulting BV,39278e6226,QUARTERLY,1,3,8,15387.83,12753.73,223.18,3/31/2024,0.0175,00-6178618
519,Pikeville,483,Pioneer Engineering SAS,624827c67,QUARTERLY,1,1,2,6030.0,1971.0,39.42,1/31/2024,0.02,00-3099727
519,Pikeville,483,Pioneer Engineering SAS,624827c67,QUARTERLY,1,2,2,10302.75,10140.75,202.82,2/29/2024,0.02,00-3099727
519,Pikeville,483,Pioneer Engineering SAS,624827c67,QUARTERLY,1,3,2,6417.0,4473.0,89.46,3/31/2024,0.02,00-3099727
631,Pike County,483,Pioneer Engineering SAS,929a6,QUARTERLY,1,1,2,6030.0,4059.0,40.59,1/31/2024,0.01,00-3099727
631,Pike County,483,Pioneer Engineering SAS,929a6,QUARTERLY,1,2,2,10302.75,1062.0,10.62,2/29/2024,0.01,00-3099727
631,Pike County,483,Pioneer Engineering SAS,929a6,QUARTERLY,1,3,2,6417.0,1944.0,19.44,3/31/2024,0.01,00-3099727
519,Pikeville,484,Bright Innovations PLC,0e83,QUARTERLY,1,1,2,10369.75,2618.5,52.37,1/31/2024,0.02,00-2063753
519,Pikeville,484,Bright Innovations PLC,0e83,QUARTERLY,1,2,2,17002.5,5880.0,117.6,2/29/2024,0.02,00-2063753
519,Pikeville,484,Bright Innovations PLC,0e83,QUARTERLY,1,3,2,11211.0,2683.0,53.66,3/31/2024,0.02,00-2063753
631,Pike County,484,Bright Innovations PLC,0ec78,QUARTERLY,1,1,3,10369.75,7751.25,77.52,1/31/2024,0.01,00-2063753
631,Pike County,484,Bright Innovations PLC,0ec78,QUARTERLY,1,2,3,17002.5,11122.5,111.23,2/29/2024,0.01,00-2063753
631,Pike County,484,Bright Innovations PLC,0ec78,QUARTERLY,1,3,3,11211.0,8528.0,85.3,3/31/2024,0.01,00-2063753
449,Fayette County School Tax,485,Agile Management Ltd,efcbc950,QUARTERLY,1,1,8,14615.97,14615.97,73.09,1/31/2024,0.005,00-7726034
449,Fayette County School Tax,485,Agile Management Ltd,efcbc950,QUARTERLY,1,2,8,15301.95,15301.95,76.53,2/29/2024,0.005,00-7726034
449,Fayette County School Tax,485,Agile Management Ltd,efcbc950,QUARTERLY,1,3,8,15036.25,15036.25,75.21,3/31/2024,0.005,00-7726034
486,Lexington City Tax,485,Agile Management Ltd,efcbc950,MONTHLY,1,1,8,14615.97,14615.97,328.84,1/31/2024,0.0225,00-7726034
486,Lexington City Tax,485,Agile Management Ltd,efcbc950,MONTHLY,1,2,8,15301.95,15301.95,344.28,2/29/2024,0.0225,00-7726034
486,Lexington City Tax,485,Agile Management Ltd,efcbc950,MONTHLY,1,3,8,15036.25,15036.25,338.31,3/31/2024,0.0225,00-7726034
449,Fayette County School Tax,486,Smart Partners BV,09629a6,QUARTERLY,1,1,6,67924.24,24698.34,123.5,1/31/2024,0.005,00-5330070
449,Fayette County School Tax,486,Smart Partners BV,09629a6,QUARTERLY,1,2,7,69788.81,26442.91,132.23,2/29/2024,0.005,00-5330070
449,Fayette County School Tax,486,Smart Partners BV,09629a6,QUARTERLY,1,3,8,68970.67,14179.84,70.91,3/31/2024,0.005,00-5330070
486,Lexington City Tax,486,Smart Partners BV,09629a6,MONTHLY,1,1,12,67924.24,62924.24,1415.8,1/31/2024,0.0225,00-5330070
486,Lexington City Tax,486,Smart Partners BV,09629a6,MONTHLY,1,2,14,69788.81,64788.81,1457.76,2/29/2024,0.0225,00-5330070
486,Lexington City Tax,486,Smart Partners BV,09629a6,MONTHLY,1,3,14,68970.67,63970.67,1439.35,3/31/2024,0.0225,00-5330070
449,Fayette County School Tax,487,Pioneer Management Co,57be3d9,QUARTERLY,1,1,19,139711.22,95063.23,475.31,1/31/2024,0.005,00-0810056
449,Fayette County School Tax,487,Pioneer Management Co,57be3d9,QUARTERLY,1,2,19,110304.05,65439.67,327.21,2/29/2024,0.005,00-0810056
449,Fayette County School Tax,487,Pioneer Management Co,57be3d9,QUARTERLY,1,3,17,102399.27,57330.58,286.66,3/31/2024,0.005,00-0810056
486,Lexington City Tax,487,Pioneer Management Co,57be3d9,MONTHLY,1,1,22,139711.22,124973.73,2811.9,1/31/2024,0.0225,00-0810056
486,Lexington City Tax,487,Pioneer Management Co,57be3d9,MONTHLY,1,2,23,110304.05,97817.98,2200.9,2/29/2024,0.0225,00-0810056
486,Lexington City Tax,487,Pioneer Management Co,57be3d9,MONTHLY,1,3,22,102399.27,91324.75,2054.78,3/31/2024,0.0225,00-0810056
449,Fayette County School Tax,488,Advanced Productions PLC,ac69443a,QUARTERLY,1,1,9,46877.32,36160.61,180.82,1/31/2024,0.005,00-5312508
449,Fayette County School Tax,488,Advanced Productions PLC,ac69443a,QUARTERLY,1,2,9,50518.12,38154.76,190.78,2/29/2024,0.005,00-5312508
449,Fayette County School Tax,488,Advanced Productions PLC,ac69443a,QUARTERLY,1,3,11,55833.48,44015.36,220.09,3/31/2024,0.005,00-5312508
486,Lexington City Tax,488,Advanced Productions PLC,ac69443a,MONTHLY,1,1,10,46877.32,39630.61,891.69,1/31/2024,0.0225,00-5312508
486,Lexington City Tax,488,Advanced Productions PLC,ac69443a,MONTHLY,1,2,10,50518.12,41939.76,943.63,2/29/2024,0.0225,00-5312508
486,Lexington City Tax,488,Advanced Productions PLC,ac69443a,MONTHLY,1,3,12,55833.48,47860.36,1076.85,3/31/2024,0.0225,00-5312508
