Local Code,Form Name,Client ID,Client Name,Local Account ID,Filing Frequency,Quarter,Month,Local Txbl EE Count,Gross Wages,Local Taxable,Employee Tax,Period End,Local Tax Rate,FEIN
486,Lexington City Tax,377,Strategic Architecture PLC,efd532a1,MONTHLY,4,11,2,5951.52,5951.52,133.92,11/30/2023,0.0225,00-4188475
486,Lexington City Tax,377,Strategic Architecture PLC,efd532a1,MONTHLY,4,12,2,3148.29,3148.29,70.83,12/31/2023,0.0225,00-4188475
519,Pikeville,378,Epic Logistics Corp,7c0b2,QUARTERLY,4,10,21,31833.31,31833.31,636.65,10/31/2023,0.02,00-1444731
519,Pikeville,378,Epic Logistics Corp,7c0b2,QUARTERLY,4,11,19,21908.27,21908.27,438.22,11/30/2023,0.02,00-1444731
519,Pikeville,378,Epic Logistics Corp,7c0b2,QUARTERLY,4,12,17,19972.87,19972.87,399.46,12/31/2023,0.02,00-1444731
526,Richmond,380,Global Architecture Corp,0bda1e,QUARTERLY,4,10,17,35904.58,35904.58,718.1,10/31/2023,0.02,00-0513787
526,Richmond,380,Global Architecture Corp,0bda1e,QUARTERLY,4,11,16,32250.39,32250.39,645.01,11/30/2023,0.02,00-0513787
526,Richmond,380,Global Architecture Corp,0bda1e,QUARTERLY,4,12,17,33809.79,33809.79,676.2,12/31/2023,0.02,00-0513787
478,Jessamine County,381,Innovative Holdings Inc,19a67,QUARTERLY,4,10,11,15610.84,15610.84,156.11,10/31/2023,0.01,00-7821214
478,Jessamine County,381,Innovative Holdings Inc,19a67,QUARTERLY,4,11,12,13474.26,13474.26,134.73,11/30/2023,0.01,00-7821214
478,Jessamine County,381,Innovative Holdings Inc,19a67,QUARTERLY,4,12,11,22439.22,22439.22,224.4,12/31/2023,0.01,00-7821214
510,Nicholasville,381,Innovative Holdings Inc,1bd68b399aa,QUARTERLY,4,10,11,15610.84,15610.84,234.15,10/31/2023,0.015,00-7821214
510,Nicholasville,381,Innovative Holdings Inc,1bd68b399aa,QUARTERLY,4,11,12,13474.26,13474.26,202.12,11/30/2023,0.015,00-7821214
510,Nicholasville,381,Innovative Holdings Inc,1bd68b399aa,QUARTERLY,4,12,11,22439.22,22439.22,336.61,12/31/2023,0.015,00-7821214
449,Fayette County School Tax,384,Pioneering Resources PLC,e4b0ea7b,QUARTERLY,4,10,34,40608.83,34554.76,172.76,10/31/2023,0.005,00-9632173
449,Fayette County School Tax,384,Pioneering Resources PLC,e4b0ea7b,QUARTERLY,4,11,31,42870.97,36761.92,183.83,11/30/2023,0.005,00-9632173
449,Fayette County School Tax,384,Pioneering Resources PLC,e4b0ea7b,QUARTERLY,4,12,33,43833.34,37663.72,188.29,12/31/2023,0.005,00-9632173
486,Lexington City Tax,384,Pioneering Resources PLC,e4b0ea7b,MONTHLY,4,10,39,40608.83,40608.83,913.77,10/31/2023,0.0225,00-9632173
486,Lexington City Tax,384,Pioneering Resources PLC,e4b0ea7b,MONTHLY,4,11,37,42870.97,42870.97,964.58,11/30/2023,0.0225,00-9632173
486,Lexington City Tax,384,Pioneering Resources PLC,e4b0ea7b,MONTHLY,4,12,40,43833.34,43833.34,986.25,12/31/2023,0.0225,00-9632173
478,Jessamine County,387,Creative Fabrication Ltd,9ee7e7,QUARTERLY,4,10,60,419096.85,296227.99,2962.28,10/31/2023,0.01,00-4412212
478,Jessamine County,387,Creative Fabrication Ltd,9ee7e7,QUARTERLY,4,11,58,408909.17,310517.08,3105.12,11/30/2023,0.01,00-4412212
478,Jessamine County,387,Creative Fabrication Ltd,9ee7e7,QUARTERLY,4,12,59,408911.24,317930.22,3179.26,12/31/2023,0.01,00-4412212
510,Nicholasville,387,Creative Fabrication Ltd,a19ab86e01,QUARTERLY,4,10,60,419096.85,296227.99,4443.43,10/31/2023,0.015,00-4412212
510,Nicholasville,387,Creative Fabrication Ltd,a19ab86e01,QUARTERLY,4,11,58,408909.17,310517.08,4657.78,11/30/2023,0.015,00-4412212
510,Nicholasville,387,Creative Fabrication Ltd,a19ab86e01,QUARTERLY,4,12,59,408911.24,317930.22,4768.97,12/31/2023,0.015,00-4412212
449,Fayette County School Tax,390,Advanced Management SAS,e5bdbba0,QUARTERLY,4,10,57,159076.64,118852.05,594.33,10/31/2023,0.005,00-0619219
449,Fayette County School Tax,390,Advanced Management SAS,e5bdbba0,QUARTERLY,4,11,58,164875.91,122471.59,612.43,11/30/2023,0.005,00-0619219
449,Fayette County School Tax,390,Advanced Management SAS,e5bdbba0,QUARTERLY,4,12,61,190331.21,139481.93,697.44,12/31/2023,0.005,00-0619219
486,Lexington City Tax,390,Advanced Management SAS,e5bdbba0,MONTHLY,4,10,71,159076.64,159076.64,3579.25,10/31/2023,0.0225,00-0619219
486,Lexington City Tax,390,Advanced Management SAS,e5bdbba0,MONTHLY,4,11,74,164875.91,164875.91,3709.79,11/30/2023,0.0225,00-0619219
486,Lexington City Tax,390,Advanced Management SAS,e5bdbba0,MONTHLY,4,12,77,190331.21,190331.21,4282.51,12/31/2023,0.0225,00-0619219
449,Fayette County School Tax,396,Prime Engineering GmbH,8600a108e,QUARTERLY,4,10,38,104453.87,77258.29,386.33,10/31/2023,0.005,00-8334374
449,Fayette County School Tax,396,Prime Engineering GmbH,8600a108e,QUARTERLY,4,11,36,121527.26,96401.08,482.02,11/30/2023,0.005,00-8334374
449,Fayette County School Tax,396,Prime Engineering GmbH,8600a108e,QUARTERLY,4,12,35,107127.09,82630.46,413.2,12/31/2023,0.005,00-8334374
486,Lexington City Tax,396,Prime Engineering GmbH,8600a108e,MONTHLY,4,10,44,104453.87,91883.99,2067.38,10/31/2023,0.0225,00-8334374
486,Lexington City Tax,396,Prime Engineering GmbH,8600a108e,MONTHLY,4,11,43,121527.26,109115.0,2455.09,11/30/2023,0.0225,00-8334374
486,Lexington City Tax,396,Prime Engineering GmbH,8600a108e,MONTHLY,4,12,41,107127.09,94878.49,2134.77,12/31/2023,0.0225,00-8334374
486,Lexington City Tax,397,Superior Technics PLC,e7226b5a,MONTHLY,4,10,2,6076.0,6076.0,136.72,10/31/2023,0.0225,00-0074917
486,Lexington City Tax,397,Superior Technics PLC,e7226b5a,MONTHLY,4,11,2,6116.0,6116.0,137.61,11/30/2023,0.0225,00-0074917
486,Lexington City Tax,397,Superior Technics PLC,e7226b5a,MONTHLY,4,12,2,5764.0,5764.0,129.7,12/31/2023,0.0225,00-0074917
557,Woodford County,415,Future Industries Inc,8e35a,QUARTERLY,4,10,18,159249.97,158384.97,2375.84,10/31/2023,0.015,00-8177685
557,Woodford County,415,Future Industries Inc,8e35a,QUARTERLY,4,11,16,57321.64,57321.64,859.89,11/30/2023,0.015,00-8177685
557,Woodford County,415,Future Industries Inc,8e35a,QUARTERLY,4,12,17,121057.55,121057.55,1815.91,12/31/2023,0.015,00-8177685
449,Fayette County School Tax,418,Creative Partners Ltd,b3461fba,QUARTERLY,4,10,3,5438.75,5438.75,27.2,10/31/2023,0.005,00-3046164
449,Fayette County School Tax,418,Creative Partners Ltd,b3461fba,QUARTERLY,4,11,4,8654.25,8654.25,43.27,11/30/2023,0.005,00-3046164
449,Fayette County School Tax,418,Creative Partners Ltd,b3461fba,QUARTERLY,4,12,3,7094.25,7094.25,35.47,12/31/2023,0.005,00-3046164
486,Lexington City Tax,418,Creative Partners Ltd,b3461fba,MONTHLY,4,10,3,5438.75,5438.75,122.37,10/31/2023,0.0225,00-3046164
486,Lexington City Tax,418,Creative Partners Ltd,b3461fba,MONTHLY,4,11,4,8654.25,8654.25,194.72,11/30/2023,0.0225,00-3046164
486,Lexington City Tax,418,Creative Partners Ltd,b3461fba,MONTHLY,4,12,3,7094.25,7094.25,159.62,12/31/2023,0.0225,00-3046164
449,Fayette County School Tax,430,Pioneering Developments Inc,c3734989,QUARTERLY,4,10,50,87928.1,86908.94,434.61,10/31/2023,0.005,00-6766301
449,Fayette County School Tax,430,Pioneering Developments Inc,c3734989,QUARTERLY,4,11,50,113059.98,109785.63,548.92,11/30/2023,0.005,00-6766301
449,Fayette County School Tax,430,Pioneering Developments Inc,c3734989,QUARTERLY,4,12,44,67902.88,65992.82,330.0,12/31/2023,0.005,00-6766301
486,Lexington City Tax,430,Pioneering Developments Inc,c3734989,MONTHLY,4,10,51,87928.1,87928.1,1978.4,10/31/2023,0.0225,00-6766301
486,Lexington City Tax,430,Pioneering Developments Inc,c3734989,MONTHLY,4,11,51,113059.98,113046.07,2543.58,11/30/2023,0.0225,00-6766301
486,Lexington City Tax,430,Pioneering Developments Inc,c3734989,MONTHLY,4,12,45,67902.88,67902.88,1527.79,12/31/2023,0.0225,00-6766301
449,Fayette County School Tax,434,Robust Providers Corp,75ac447d,QUARTERLY,4,10,8,29392.55,25967.37,129.85,10/31/2023,0.005,00-2150305
449,Fayette County School Tax,434,Robust Providers Corp,75ac447d,QUARTERLY,4,11,8,29481.23,25998.9,129.99,11/30/2023,0.005,00-2150305
449,Fayette County School Tax,434,Robust Providers Corp,75ac447d,QUARTERLY,4,12,9,97692.67,94132.49,470.67,12/31/2023,0.005,00-2150305
486,Lexington City Tax,434,Robust Providers Corp,75ac447d,MONTHLY,4,10,9,29392.55,29392.55,661.34,10/31/2023,0.0225,00-2150305
486,Lexington City Tax,434,Robust Providers Corp,75ac447d,MONTHLY,4,11,9,29481.23,29481.23,663.34,11/30/2023,0.0225,00-2150305
486,Lexington City Tax,434,Robust Providers Corp,75ac447d,MONTHLY,4,12,10,97692.67,97692.67,2198.09,12/31/2023,0.0225,00-2150305
449,Fayette County School Tax,437,Epic Fabrication PLC,670eaced,QUARTERLY,4,10,5,12037.2,12037.2,60.19,10/31/2023,0.005,00-7487370
486,Lexington City Tax,437,Epic Fabrication PLC,670eaced,MONTHLY,4,10,5,12037.2,12037.2,270.84,10/31/2023,0.0225,00-7487370
449,Fayette County School Tax,442,Bright Innovations GmbH,e3bbf6af,QUARTERLY,4,10,34,119704.55,102273.09,511.32,10/31/2023,0.005,00-9231320
449,Fayette County School Tax,442,Bright Innovations GmbH,e3bbf6af,QUARTERLY,4,11,34,99413.57,81032.73,405.17,11/30/2023,0.005,00-9231320
449,Fayette County School Tax,442,Bright Innovations GmbH,e3bbf6af,QUARTERLY,4,12,32,101555.89,82400.94,411.97,12/31/2023,0.005,00-9231320
486,Lexington City Tax,442,Bright Innovations GmbH,e3bbf6af,MONTHLY,4,10,40,119704.55,119704.55,2693.34,10/31/2023,0.0225,00-9231320
486,Lexington City Tax,442,Bright Innovations GmbH,e3bbf6af,MONTHLY,4,11,40,99413.57,99413.57,2236.81,11/30/2023,0.0225,00-9231320
486,Lexington City Tax,442,Bright Innovations GmbH,e3bbf6af,MONTHLY,4,12,38,101555.89,101555.89,2285.0,12/31/2023,0.0225,00-9231320
486,Lexington City Tax,445,Creative Partners LLC,8bca288d,MONTHLY,4,10,1,720.0,720.0,16.2,10/31/2023,0.0225,00-4628992
486,Lexington City Tax,445,Creative Partners LLC,8bca288d,MONTHLY,4,11,1,900.0,900.0,20.25,11/30/2023,0.0225,00-4628992
486,Lexington City Tax,445,Creative Partners LLC,8bca288d,MONTHLY,4,12,1,1300.0,1300.0,29.26,12/31/2023,0.0225,00-4628992
580,Simpson County,446,Strategic Technics GmbH,a86a9,QUARTERLY,4,10,1,11321.21,11321.21,113.21,10/31/2023,0.01,00-5143173
580,Simpson County,446,Strategic Technics GmbH,a86a9,QUARTERLY,4,11,1,16321.21,16321.21,163.21,11/30/2023,0.01,00-5143173
580,Simpson County,446,Strategic Technics GmbH,a86a9,QUARTERLY,4,12,1,11321.21,11321.21,113.21,12/31/2023,0.01,00-5143173
526,Richmond,452,Future Designs SAS,dbc41e,QUARTERLY,4,12,1,7500.0,7500.0,150.0,12/31/2023,0.02,00-0921464
449,Fayette County School Tax,453,Leading Solutions Ltd,5dfacea7,QUARTERLY,4,10,21,54782.54,47287.84,236.42,10/31/2023,0.005,00-9465540
449,Fayette County School Tax,453,Leading Solutions Ltd,5dfacea7,QUARTERLY,4,11,19,43945.21,37920.61,189.61,11/30/2023,0.005,00-9465540
449,Fayette County School Tax,453,Leading Solutions Ltd,5dfacea7,QUARTERLY,4,12,20,44041.04,36809.82,184.08,12/31/2023,0.005,00-9465540
486,Lexington City Tax,453,Leading Solutions Ltd,5dfacea7,MONTHLY,4,10,24,54782.54,54782.54,1232.65,10/31/2023,0.0225,00-9465540
486,Lexington City Tax,453,Leading Solutions Ltd,5dfacea7,MONTHLY,4,11,22,43945.21,43945.21,988.77,11/30/2023,0.0225,00-9465540
486,Lexington City Tax,453,Leading Solutions Ltd,5dfacea7,MONTHLY,4,12,24,44041.04,44041.04,990.88,12/31/2023,0.0225,00-9465540
449,Fayette County School Tax,454,Advanced Partners Inc,56f3dcfa,QUARTERLY,4,10,6,29372.52,23445.02,117.23,10/31/2023,0.005,00-1506250
449,Fayette County School Tax,454,Advanced Partners Inc,56f3dcfa,QUARTERLY,4,11,5,37056.92,29308.28,146.55,11/30/2023,0.005,00-1506250
449,Fayette County School Tax,454,Advanced Partners Inc,56f3dcfa,QUARTERLY,4,12,5,32259.57,25828.2,129.15,12/31/2023,0.005,00-1506250
486,Lexington City Tax,454,Advanced Partners Inc,56f3dcfa,MONTHLY,4,10,8,29372.52,29372.52,660.89,10/31/2023,0.0225,00-1506250
486,Lexington City Tax,454,Advanced Partners Inc,56f3dcfa,MONTHLY,4,11,7,37056.92,37056.92,833.74,11/30/2023,0.0225,00-1506250
486,Lexington City Tax,454,Advanced Partners Inc,56f3dcfa,MONTHLY,4,12,7,32259.57,32259.57,725.87,12/31/2023,0.0225,00-1506250
486,Lexington City Tax,455,Reliable Dynamics PLC,70838ba637,MONTHLY,4,10,1,3000.0,3000.0,67.5,10/31/2023,0.0225,00-9322064
486,Lexington City Tax,455,Reliable Dynamics PLC,70838ba637,MONTHLY,4,11,1,3000.0,3000.0,67.5,11/30/2023,0.0225,00-9322064
486,Lexington City Tax,455,Reliable Dynamics PLC,70838ba637,MONTHLY,4,12,1,3000.0,3000.0,67.5,12/31/2023,0.0225,00-9322064
413,Bourbon County,458,Leading Consultancy GmbH,c024,QUARTERLY,4,10,11,432144.79,26221.35,196.66,10/31/2023,0.0075,00-4069051
413,Bourbon County,458,Leading Consultancy GmbH,c024,QUARTERLY,4,11,11,431728.66,26916.54,201.88,11/30/2023,0.0075,00-4069051
413,Bourbon County,458,Leading Consultancy GmbH,c024,QUARTERLY,4,12,8,449425.28,24638.5,184.78,12/31/2023,0.0075,00-4069051
449,Fayette County School Tax,458,Leading Consultancy GmbH,2e03bec74,QUARTERLY,4,10,20,432144.79,104355.47,521.78,10/31/2023,0.005,00-4069051
449,Fayette County School Tax,458,Leading Consultancy GmbH,2e03bec74,QUARTERLY,4,11,19,431728.66,104084.07,520.47,11/30/2023,0.005,00-4069051
449,Fayette County School Tax,458,Leading Consultancy GmbH,2e03bec74,QUARTERLY,4,12,18,449425.28,105302.97,526.52,12/31/2023,0.005,00-4069051
481,Laurel County,458,Leading Consultancy GmbH,5735c,MONTHLY,4,10,15,432144.79,85606.7,856.07,10/31/2023,0.01,00-4069051
481,Laurel County,458,Leading Consultancy GmbH,5735c,MONTHLY,4,11,18,431728.66,86200.24,861.98,11/30/2023,0.01,00-4069051
481,Laurel County,458,Leading Consultancy GmbH,5735c,MONTHLY,4,12,15,449425.28,85324.61,853.25,12/31/2023,0.01,00-4069051
486,Lexington City Tax,458,Leading Consultancy GmbH,3f5174c0,MONTHLY,4,10,42,432144.79,155392.2,3496.36,10/31/2023,0.0225,00-4069051
486,Lexington City Tax,458,Leading Consultancy GmbH,3f5174c0,MONTHLY,4,11,42,431728.66,153173.29,3446.42,11/30/2023,0.0225,00-4069051
486,Lexington City Tax,458,Leading Consultancy GmbH,3f5174c0,MONTHLY,4,12,43,449425.28,156637.05,3524.37,12/31/2023,0.0225,00-4069051
517,Paris,458,Leading Consultancy GmbH,43aa8,QUARTERLY,4,10,11,432144.79,26221.35,393.32,10/31/2023,0.015,00-4069051
517,Paris,458,Leading Consultancy GmbH,43aa8,QUARTERLY,4,11,11,431728.66,26916.54,403.74,11/30/2023,0.015,00-4069051
517,Paris,458,Leading Consultancy GmbH,43aa8,QUARTERLY,4,12,8,449425.28,24638.5,369.57,12/31/2023,0.015,00-4069051
519,Pikeville,458,Leading Consultancy GmbH,3a8ba,QUARTERLY,4,10,16,432144.79,105523.48,2110.49,10/31/2023,0.02,00-4069051
519,Pikeville,458,Leading Consultancy GmbH,3a8ba,QUARTERLY,4,11,16,431728.66,104066.42,2081.35,11/30/2023,0.02,00-4069051
519,Pikeville,458,Leading Consultancy GmbH,3a8ba,QUARTERLY,4,12,16,449425.28,116073.58,2321.5,12/31/2023,0.02,00-4069051
526,Richmond,458,Leading Consultancy GmbH,8280d6,QUARTERLY,4,10,17,432144.79,65347.35,1306.96,10/31/2023,0.02,00-4069051
526,Richmond,458,Leading Consultancy GmbH,8280d6,QUARTERLY,4,11,14,431728.66,63754.89,1275.1,11/30/2023,0.02,00-4069051
526,Richmond,458,Leading Consultancy GmbH,8280d6,QUARTERLY,4,12,16,449425.28,71355.41,1427.11,12/31/2023,0.02,00-4069051
471,Hopkinsville,459,Creative Engineering GmbH,9330a59a1f,MONTHLY,4,10,31,70306.79,68499.87,1335.75,10/31/2023,0.0195,00-3208591
471,Hopkinsville,459,Creative Engineering GmbH,9330a59a1f,MONTHLY,4,11,31,86459.71,85368.84,1664.7,11/30/2023,0.0195,00-3208591
471,Hopkinsville,459,Creative Engineering GmbH,9330a59a1f,MONTHLY,4,12,36,80013.77,78256.85,1526.04,12/31/2023,0.0195,00-3208591
449,Fayette County School Tax,461,Superior Ventures LLC,ff71d660,QUARTERLY,4,10,1,10666.66,10666.66,53.33,10/31/2023,0.005,00-7890601
449,Fayette County School Tax,461,Superior Ventures LLC,ff71d660,QUARTERLY,4,11,1,5416.66,5416.66,27.08,11/30/2023,0.005,00-7890601
449,Fayette County School Tax,461,Superior Ventures LLC,ff71d660,QUARTERLY,4,12,1,5416.66,5416.66,27.08,12/31/2023,0.005,00-7890601
486,Lexington City Tax,461,Superior Ventures LLC,1b0942,MONTHLY,4,10,1,10666.66,10666.66,240.0,10/31/2023,0.0225,00-7890601
486,Lexington City Tax,461,Superior Ventures LLC,1b0942,MONTHLY,4,11,1,5416.66,5416.66,121.88,11/30/2023,0.0225,00-7890601
486,Lexington City Tax,461,Superior Ventures LLC,1b0942,MONTHLY,4,12,1,5416.66,5416.66,121.88,12/31/2023,0.0225,00-7890601
475,Jefferson County ( Non Resident ),462,Prime Services SAS,462f0e3b29,MONTHLY,4,10,40,252747.51,80501.67,1167.27,10/31/2023,0.0145,00-3663438
475,Jefferson County ( Non Resident ),462,Prime Services SAS,462f0e3b29,MONTHLY,4,11,42,253986.27,82335.2,1193.86,11/30/2023,0.0145,00-3663438
475,Jefferson County ( Non Resident ),462,Prime Services SAS,462f0e3b29,MONTHLY,4,12,43,417905.67,126948.28,1840.73,12/31/2023,0.0145,00-3663438
476,Jefferson County ( Resident ),462,Prime Services SAS,0848cf,MONTHLY,4,10,84,252747.51,132285.97,2910.24,10/31/2023,0.022,00-3663438
476,Jefferson County ( Resident ),462,Prime Services SAS,0848cf,MONTHLY,4,11,85,253986.27,131256.67,2887.6,11/30/2023,0.022,00-3663438
476,Jefferson County ( Resident ),462,Prime Services SAS,0848cf,MONTHLY,4,12,95,417905.67,229527.24,5049.6,12/31/2023,0.022,00-3663438
476,Jefferson County ( Resident ),467,Rapid Networks Inc,6e55bbf8b4,QUARTERLY,4,10,4,19491.0,19491.0,428.81,10/31/2023,0.022,00-0175854
476,Jefferson County ( Resident ),467,Rapid Networks Inc,6e55bbf8b4,QUARTERLY,4,11,4,21338.5,21338.5,469.45,11/30/2023,0.022,00-0175854
476,Jefferson County ( Resident ),467,Rapid Networks Inc,6e55bbf8b4,QUARTERLY,4,12,4,20213.75,20213.75,444.71,12/31/2023,0.022,00-0175854
409,Berea,468,Tech Engineering SAS,85ed,QUARTERLY,4,10,1,5904.0,5600.0,112.0,10/31/2023,0.02,00-7282605
409,Berea,468,Tech Engineering SAS,85ed,QUARTERLY,4,11,1,5904.0,5600.0,112.0,11/30/2023,0.02,00-7282605
409,Berea,468,Tech Engineering SAS,85ed,QUARTERLY,4,12,1,5904.0,5600.0,112.0,12/31/2023,0.02,00-7282605
489,Madison County,468,Tech Engineering SAS,2f1d2,QUARTERLY,4,10,1,5904.0,304.0,3.04,10/31/2023,0.01,00-7282605
489,Madison County,468,Tech Engineering SAS,2f1d2,QUARTERLY,4,11,1,5904.0,304.0,3.04,11/30/2023,0.01,00-7282605
489,Madison County,468,Tech Engineering SAS,2f1d2,QUARTERLY,4,12,1,5904.0,304.0,3.04,12/31/2023,0.01,00-7282605
449,Fayette County School Tax,472,Reliable Platforms Corp,ee181842,QUARTERLY,4,10,7,32407.48,22683.64,113.42,10/31/2023,0.005,00-9468427
449,Fayette County School Tax,472,Reliable Platforms Corp,ee181842,QUARTERLY,4,11,7,29761.48,22683.64,113.42,11/30/2023,0.005,00-9468427
449,Fayette County School Tax,472,Reliable Platforms Corp,ee181842,QUARTERLY,4,12,7,44642.22,34025.46,170.13,12/31/2023,0.005,00-9468427
486,Lexington City Tax,472,Reliable Platforms Corp,99af46,MONTHLY,4,10,10,32407.48,32407.48,729.22,10/31/2023,0.0225,00-9468427
486,Lexington City Tax,472,Reliable Platforms Corp,99af46,MONTHLY,4,11,10,29761.48,29761.48,669.68,11/30/2023,0.0225,00-9468427
486,Lexington City Tax,472,Reliable Platforms Corp,99af46,MONTHLY,4,12,10,44642.22,44642.22,1004.52,12/31/2023,0.0225,00-9468427
449,Fayette County School Tax,473,Intelligent Associates SAS,2db65712,QUARTERLY,4,12,2,26000.0,26000.0,130.0,12/31/2023,0.005,00-0831891
486,Lexington City Tax,473,Intelligent Associates SAS,2db65712,QUARTERLY,4,12,2,26000.0,26000.0,585.0,12/31/2023,0.0225,00-0831891
533,Scott County,474,Progressive Strategies GmbH,31836ac22f,QUARTERLY,4,10,1,7700.0,1000.0,10.0,10/31/2023,0.01,00-6524952
533,Scott County,474,Progressive Strategies GmbH,31836ac22f,QUARTERLY,4,11,1,10260.0,1000.0,10.0,11/30/2023,0.01,00-6524952
533,Scott County,474,Progressive Strategies GmbH,31836ac22f,QUARTERLY,4,12,1,11550.0,1500.0,15.0,12/31/2023,0.01,00-6524952
534,Scott County School,474,Progressive Strategies GmbH,31836ac22f,QUARTERLY,4,10,1,7700.0,1000.0,5.0,10/31/2023,0.005,00-6524952
534,Scott County School,474,Progressive Strategies GmbH,31836ac22f,QUARTERLY,4,11,1,10260.0,1000.0,5.0,11/30/2023,0.005,00-6524952
534,Scott County School,474,Progressive Strategies GmbH,31836ac22f,QUARTERLY,4,12,1,11550.0,1500.0,7.5,12/31/2023,0.005,00-6524952
476,Jefferson County ( Resident ),476,Rapid Partners PLC,99fff6,MONTHLY,4,10,9,61629.33,61629.33,1355.83,10/31/2023,0.022,00-4718829
476,Jefferson County ( Resident ),476,Rapid Partners PLC,99fff6,MONTHLY,4,11,9,61038.55,61038.55,1342.82,11/30/2023,0.022,00-4718829
476,Jefferson County ( Resident ),476,Rapid Partners PLC,99fff6,MONTHLY,4,12,11,71703.73,71703.73,1577.46,12/31/2023,0.022,00-4718829
449,Fayette County School Tax,478,Forward-Thinking Consulting Co,7827801b,QUARTERLY,4,10,10,74217.5,60187.5,300.96,10/31/2023,0.005,00-2210938
449,Fayette County School Tax,478,Forward-Thinking Consulting Co,7827801b,QUARTERLY,4,11,10,78192.5,64125.0,320.66,11/30/2023,0.005,00-2210938
449,Fayette County School Tax,478,Forward-Thinking Consulting Co,7827801b,QUARTERLY,4,12,10,124155.0,104125.0,520.66,12/31/2023,0.005,00-2210938
486,Lexington City Tax,478,Forward-Thinking Consulting Co,7827801b,MONTHLY,4,10,13,74217.5,68967.5,1551.8,10/31/2023,0.0225,00-2210938
486,Lexington City Tax,478,Forward-Thinking Consulting Co,7827801b,MONTHLY,4,11,13,78192.5,72942.5,1641.23,11/30/2023,0.0225,00-2210938
486,Lexington City Tax,478,Forward-Thinking Consulting Co,7827801b,MONTHLY,4,12,13,124155.0,117405.0,2641.64,12/31/2023,0.0225,00-2210938
521,Powell County,479,Proactive Architecture Co,273ff,QUARTERLY,4,10,4,18338.98,18338.98,229.25,10/31/2023,0.0125,00-8463079
521,Powell County,479,Proactive Architecture Co,273ff,QUARTERLY,4,11,4,18383.98,18383.98,229.8,11/30/2023,0.0125,00-8463079
521,Powell County,479,Proactive Architecture Co,273ff,QUARTERLY,4,12,4,24139.1,24139.1,301.75,12/31/2023,0.0125,00-8463079
544,Stanton,479,Proactive Architecture Co,d2ba3d6288319201f627974001501,QUARTERLY,4,10,4,18338.98,18338.98,183.41,10/31/2023,0.01,00-8463079
544,Stanton,479,Proactive Architecture Co,d2ba3d6288319201f627974001501,QUARTERLY,4,11,4,18383.98,18383.98,183.87,11/30/2023,0.01,00-8463079
544,Stanton,479,Proactive Architecture Co,d2ba3d6288319201f627974001501,QUARTERLY,4,12,4,24139.1,24139.1,241.42,12/31/2023,0.01,00-8463079
502,Monroe County,481,Visionary Architecture LLC,57bd32f474,QUARTERLY,4,10,9,22654.4,19169.3,191.7,10/31/2023,0.01,00-6178618
502,Monroe County,481,Visionary Architecture LLC,57bd32f474,QUARTERLY,4,11,7,15136.52,12789.77,127.9,11/30/2023,0.01,00-6178618
502,Monroe County,481,Visionary Architecture LLC,57bd32f474,QUARTERLY,4,12,10,17746.05,15290.08,152.91,12/31/2023,0.01,00-6178618
639,Tompkinsville City,481,Visionary Architecture LLC,39278e6226,QUARTERLY,4,10,9,22654.4,19169.3,335.44,10/31/2023,0.0175,00-6178618
639,Tompkinsville City,481,Visionary Architecture LLC,39278e6226,QUARTERLY,4,11,7,15136.52,12789.77,223.82,11/30/2023,0.0175,00-6178618
639,Tompkinsville City,481,Visionary Architecture LLC,39278e6226,QUARTERLY,4,12,10,17746.05,15290.08,267.59,12/31/2023,0.0175,00-6178618
519,Pikeville,483,Sophisticated Partners LLC,624827c67,QUARTERLY,4,10,2,6304.5,4153.5,83.07,10/31/2023,0.02,00-3099727
519,Pikeville,483,Sophisticated Partners LLC,624827c67,QUARTERLY,4,11,2,6187.5,5926.5,118.53,11/30/2023,0.02,00-3099727
519,Pikeville,483,Sophisticated Partners LLC,624827c67,QUARTERLY,4,12,2,9901.97,7389.0,147.78,12/31/2023,0.02,00-3099727
631,Pike County,483,Sophisticated Partners LLC,929a6,QUARTERLY,4,10,2,6304.5,2151.0,21.51,10/31/2023,0.01,00-3099727
631,Pike County,483,Sophisticated Partners LLC,929a6,QUARTERLY,4,11,2,6187.5,261.0,2.61,11/30/2023,0.01,00-3099727
631,Pike County,483,Sophisticated Partners LLC,929a6,QUARTERLY,4,12,2,9901.97,2512.97,25.14,12/31/2023,0.01,00-3099727
519,Pikeville,484,Synergistic Networks PLC,0e83,QUARTERLY,4,10,2,10551.88,2041.0,40.82,10/31/2023,0.02,00-2063753
519,Pikeville,484,Synergistic Networks PLC,0e83,QUARTERLY,4,11,2,11172.5,2460.0,49.2,11/30/2023,0.02,00-2063753
519,Pikeville,484,Synergistic Networks PLC,0e83,QUARTERLY,4,12,2,15291.91,1312.0,26.24,12/31/2023,0.02,00-2063753
631,Pike County,484,Synergistic Networks PLC,0ec78,QUARTERLY,4,10,3,10551.88,8510.88,85.11,10/31/2023,0.01,00-2063753
631,Pike County,484,Synergistic Networks PLC,0ec78,QUARTERLY,4,11,3,11172.5,8712.5,87.13,11/30/2023,0.01,00-2063753
631,Pike County,484,Synergistic Networks PLC,0ec78,QUARTERLY,4,12,3,15291.91,13979.91,139.8,12/31/2023,0.01,00-2063753
